id,prob1,prob2,prob3
43e9e06765224864b795c7ca25ef138a,0.0077255806,0.88839006,0.10388436
43eab7b3a6804a9cb7e7fe579169cc29,0.3489573,0.65074474,0.00029793574
43fefb5950d54f3d84ed25f60f38413c,0.016258713,0.9679743,0.015767004
44109cbeaf354b89905157554e1ef1f6,0.011480178,0.9794798,0.009040046
44114927b5ee4c66b2789e18622043a7,0.0024101054,0.021270905,0.97631896
4412e154c95d4fb4919c593f71796d8d,0.20794463,0.3446591,0.44739628
441eab56415c494c874c65ea064328c2,0.010894024,0.72292644,0.26617965
442ddf2a957d4cf39b7676e422502d54,0.00047969384,0.77828866,0.22123161
444a0a3ece6d4dcb859f7d41c0a0ef43,0.03792914,0.2726398,0.6894311
444d8634d801467a89a80dc18dc7ad97,0.31560254,0.6824597,0.0019377265
445379e8705a4117a4c7ea41193de798,0.0011476076,0.0050540776,0.9937984
447679978d59477b917e1d622574d7c1,0.0038437773,0.9958399,0.00031639004
4479cde1defc410296abf7829997aeca,0.11651506,0.8796238,0.0038610927
44931fbbba3345dd9ffe214a2012db7f,0.033734784,0.5396144,0.42665082
44a0fbe371e4427c95426467206d4d39,0.85420483,0.14359984,0.002195316
44a34147e7ad4e4bae4cf9464e6dedb7,0.03164202,0.9615698,0.006788182
44a796300c9544f29ce0e2203a8fe089,0.8654585,0.13394769,0.00059382507
44ab0b52a1114417a607aba39d861abb,0.0007042275,0.013529775,0.98576605
44b8202291ad4c4bb7ada106582ca283,0.050821643,0.3913591,0.55781925
44be290130cf4483b8bb9d2d251ff24f,3.6271016e-05,0.99923056,0.0007331107
44c95f9d874347a48416562c4c1aaa2e,0.0011086,0.984863,0.014028448
44eaaef2b8f844ddbbfc69a8f4ab76ee,0.0026047565,0.7458572,0.25153798
44f4922e308846989a391cad4c1b27d6,0.06080498,0.9366745,0.0025205812
44fb2789433448acaf8834c597fe2bcf,0.35782486,0.6419357,0.00023941432
451492d1363c4e19ba1025870f4bc698,0.00055067736,0.998168,0.0012813089
45158b8543044195ae6eb2fb12e06445,0.009286316,0.07388134,0.9168323
45184145af9d4cc8abba508fa319b3b8,0.018463211,0.45591038,0.52562636
45227c22826e4a14aa3155fc6038a47b,0.8396174,0.15933628,0.0010463698
4527b4343e66453dbb3de224eb47b955,0.5423001,0.45450616,0.003193695
452cc70275e845449a34d878fde74159,0.0043179626,0.7549492,0.24073279
453ccde8eadb42f08820d9e640ca7b77,0.001670387,0.99704486,0.0012847648
454d5ea1287a40abb6064b458b2c780e,0.13272779,0.86534274,0.0019294476
45530bf52a58489e9e86b558199225de,0.8231772,0.14648302,0.030339781
455348431b8344f084757ca816325ba1,0.0018342172,0.97926533,0.018900454
4558b89457324faf81bd57a496c9c029,0.05203762,0.0851693,0.8627931
4560334a9d2f461e9b95fe6e7966fd4d,0.012185438,0.49927616,0.48853835
45671522dad341f184b2707c24b16fc0,0.0050050467,0.98237103,0.012623921
456c4797c0fa43c7936f1441485b63b7,0.0036008693,0.019744372,0.9766547
456d6cda31894fb8961bd5efdbdceab6,0.17358562,0.43697888,0.3894355
4577ab3e92184515ad0fea9935f5a219,0.000796533,0.0031975813,0.99600583
457dacf2565c45faba063765ccf221a6,3.2248267e-05,0.99834746,0.0016203399
4585e449a1d64cd187461450247528ff,0.00828152,0.26726723,0.72445124
458841a6eaa1450b8bf0609bf1593261,0.1456848,0.18470658,0.66960865
458a35a610e74d819a108074fb6ea77e,0.2151464,0.78353965,0.0013139336
458fd4ca16664add94633b6657b998b6,0.003517997,0.9594337,0.037048325
45a25f4de81b440088d21fa9e2589f41,0.00040849607,0.9984644,0.0011271564
45bde285e3ea44aea410757d7a5e03c2,0.00021443648,0.018204622,0.9815809
45c92cded975405f981bce4aaa89e694,0.35873848,0.6405481,0.000713362
45d469f2d21d492b86da69b4b6a4d3b6,0.00012519765,0.9972588,0.0026160697
45d4acb4a0a64e64987cc98a0c93892f,0.05254046,0.019862054,0.9275975
45d547af8d8943e5858f193563640fda,0.00041527706,0.99823797,0.0013467311
45dbcf739bcb4c1ea9f71b1cc13c5bb3,0.001871126,0.045022275,0.9531066
45e1330c863c40b4ba73c3f8b043268b,0.004335228,0.05737411,0.9382907
45e5298170b6464f844d88dcd9afd848,0.62707424,0.37169337,0.0012324115
45e7662cca684d29b977aab4dcc6448f,0.017941922,0.9252187,0.056839406
45f08f69ac8141cb87f1892624807768,0.0011670085,0.979391,0.019441975
460d9b5e451d4ea1922bf397d72d6de1,0.07378697,0.3709104,0.5553026
460e30b8900842e8b56904b58edfced3,0.010149155,0.03540811,0.9544427
4618b2a397a74679b04cb9dbeb962689,0.0017622387,0.034758955,0.96347886
4624d8bbcbf745e8852a42b6b1e6723c,0.0058106584,0.22839344,0.7657959
4635a1d947bc44a2bac6924d4824c5f3,0.0014912495,0.13430381,0.864205
463a62a0ca0e4a10b820a59a2f7c4354,0.011936115,0.7130354,0.27502853
4648ec6ec0d64f5394b3ffe85d6869e0,0.008925161,0.56718343,0.4238914
464efcf1d3594d4c8cb1edae0633b162,0.026145613,0.14647913,0.82737523
46516400f27c4daca9fca1c47e85695a,0.0029349774,0.9861118,0.01095325
466f61b79f2b420299bb63839ce0bef5,0.032086052,0.052896447,0.9150175
4674f411be4547639bf86c867435b4dc,0.0015805898,0.014873209,0.98354614
4676ee4240cb4c77991f723ec59f4577,0.0156092625,0.92936313,0.055027597
4677b52fe29a4b0f8ee4785c54149bd4,0.000581666,0.99855644,0.0008619276
4677c36f8dd94d7483e249f1f6340e18,0.0019583951,0.008217132,0.9898245
467f92beefdf47d18d283e228b58855d,0.0010936104,0.019274082,0.9796324
4681935572b54e20ab6f979e5300d667,0.00435302,0.22584526,0.76980174
468bad7396ee40c2add7bd9698a58e8c,0.016682597,0.06460448,0.9187129
4691d2e9746f4a5d83a54c4725a1f10f,0.18475355,0.8145278,0.00071869657
469328b9a8e04a51b76b54600ea47d12,0.15353541,0.23971005,0.6067545
4693404a38bd424daadd207b4ff5e5fb,0.79398245,0.20537221,0.00064532034
4697ca80c9e84e8cbaff5c154fa985dd,0.09306127,0.16349247,0.74344623
46a60b4f799344dba97213e67fe0b78f,0.0013588957,0.16828385,0.83035725
46a6f0c39eb7428ba57ba404ade79a03,0.8167645,0.1696901,0.013545511
46b5f8297bcc4f48aa60baf267b69960,0.00045418474,0.011729293,0.9878165
46b699d6a4fd4f97bdccf6ee3ae7c0d9,0.891434,0.108161464,0.00040461644
46c711ed24664f0d8edd727edd0f50cb,0.00046835482,0.96314573,0.03638591
46c7a3f5da7c4ef89111d7bde1ea47a0,0.49341363,0.5062152,0.00037109578
46d649b86aa143b5bfcef7f6f60bb40e,0.006084391,0.008552398,0.9853632
46d736daebab4e688f23b022542d6535,0.010594813,0.71190286,0.27750236
46d8eebf55f3495f956226b33dc2f7cc,0.011484968,0.01149141,0.9770236
46eddf7306104503a89751a9d3224379,0.0008404845,0.07043946,0.92872
47092ddb72c64b918a4b84e0d1653186,0.017489905,0.5539185,0.42859158
471b9b2b758b4496ae2ea9b2e8b74943,0.0032699085,0.9946373,0.0020927335
471d9a0bcea34cc98426bac9bb3b41f2,0.0011263338,0.10219344,0.89668024
471f811a3fe3406db252f8b453aa2287,0.025437292,0.32361802,0.65094465
472f1cac395b48a98b557bc79dc05a1f,0.0013881121,0.5794136,0.41919827
47396101ac6948abba94417581aa7109,0.024266958,0.9717864,0.003946683
47469cf45416427fbfac547ef7009cd4,0.010470166,0.9874198,0.002110058
474743afa14346ef9a86bd9e9fcdb9e2,0.08736114,0.91171443,0.0009244351
4752fe23a15549cfbff82c6a68bc4292,0.008024373,0.03806016,0.9539155
47544c1edfdf4ca7b08d8d5110048867,0.001876831,0.99494,0.003183196
476e314b203341b7b447d9f76be743d5,0.0009535308,0.020052085,0.97899437
47712df15cda402ab131235741ce3aab,0.603188,0.38314235,0.013669687
4784207cdbcf411c824cf012905f5e63,0.04988633,0.51148224,0.43863145
4788d40b0d6d41bcab34ae3a40d6a72b,0.057738096,0.94187164,0.0003903185
47a28f888a6d4a3985ecf9fed4b857a3,0.0012845241,0.99469393,0.0040215226
47ab287dc4c8454584820d1eb9cd3ec0,0.33763176,0.66171145,0.00065679126
47aeee2ab15e41949da88c860839d953,0.067859,0.93165225,0.00048876647
47b0cea0e10a4a23bc102be93007a32d,0.004987235,0.22655323,0.7684596
47b22f478e9f4fad8c614d5f6fccecb5,0.64316785,0.35618168,0.00065038376
47b366c5e331418599e402d9365c177c,0.4872598,0.51136196,0.0013783298
47beb4bf1fbd4f9e900a1748bb01dce9,0.121019766,0.87842923,0.00055094855
47c285906d6642ca8575be670daff936,0.016452491,0.87438804,0.109159485
47cb45182d124a99b92a6800c864a007,0.0012074445,0.9973766,0.0014159697
47cc6e53aa6b4ecea00f7ad0dfd26b49,0.0013581647,0.612365,0.38627678
47cfffd89e2d4ddf9be8e21c17d0630e,0.5070983,0.49057612,0.002325608
47e00588da424f00b184a5c6b8aefae2,0.5496867,0.43031177,0.02000158
47e3782ba22147c9b6c71e31f775e9dc,0.016124632,0.77414733,0.20972805
4803f96f12604073a3282e559fc23673,0.22624937,0.7723343,0.0014163253
48058411594340dba24a41f2150d1bcc,0.23633723,0.12988225,0.6337805
480ac73ef1834b3d910b0076e55f4656,0.023424082,0.05222516,0.92435086
48198a468418430bbd13db24ee0ea8ff,0.008184912,0.10537221,0.88644296
481c5d766af54dc8a3fc8b564bf7ffa1,0.74193114,0.25756449,0.00050439104
481e95fd9f1a46f292bf520e3531895e,0.00783587,0.48208466,0.5100795
482cb81f7fe045bc817bbc952d924311,0.0035885542,0.9956826,0.0007287797
4832072aef72414db0850f84f7983060,0.00053806213,0.99489117,0.0045707873
4832f8f5b8ac4b7c9c045315d1a94b51,0.016830673,0.9724981,0.0106711155
4838b8a7533f48948c8596fbe17d707d,0.008387553,0.20852932,0.78308314
483b46ab26704ada8995b175a95fe482,0.006867835,0.98925483,0.0038772828
484447f6db064bdc864a0c0ba93c44fd,0.0031676409,0.022110865,0.97472155
4846cbf623954e89b85a7a2635acef82,0.025559459,0.025557438,0.94888306
4856aea20c774026bae532251252f0fe,0.011629262,0.9735653,0.014805446
485e5dd61a764b50aa419fb49369e8a2,0.029487452,0.6800176,0.29049492
48639ee20e5641f288ab46c89edcd344,0.00091241143,0.037852686,0.96123487
4864dbfa4d4f492ea299c4ec8d24f3f7,0.30362862,0.6944809,0.0018904826
48685305b81346c08219bad243a6ab36,0.08339463,0.28415984,0.6324455
486aeffd14aa4b9fa8480cca82325ac4,0.0938351,0.84677505,0.05938987
48881002635b4f9cbfd0116dcdb5e9b3,0.009928973,0.81681997,0.17325108
488dfdbf4754488285148eac9894fc93,0.00079464755,0.00631567,0.9928896
489d6a742dd8438695040f838ece9886,0.00018567305,0.97252494,0.027289424
48ae158dd71445d3bfd6f7abea9f9a5d,0.0017015692,0.87170696,0.12659149
48b134432bc248bab619d6a18784d2cd,0.040592723,0.9545801,0.0048271623
48b680e2e7f64c60b668df095bc7c3ac,0.000112701775,0.9966524,0.003234885
48bb03d5de2349fb9596cb97c42b8e06,0.0005784069,0.9937134,0.0057082726
48c808d2318f4276b5dd08ce1680fa5c,0.11729385,0.16930598,0.7134002
48c8e4497f174b7d85d4aa02a2da9860,0.5256449,0.47379702,0.00055799796
48c9f58b97b3409ea07178036b47f7e0,0.0002435173,0.010198345,0.9895582
48ca674f8b9a4478b6e97acd284d143f,0.0074183494,0.13073067,0.8618509
48d67d6e5c6249508c3bcd0c5c00c20b,0.8849578,0.11369578,0.001346367
48dae9cd46e34fa0aaba3106101d1c24,0.21333821,0.7855243,0.0011374361
48daf6b4989a4ee58468ccf69db5e229,0.016641906,0.9219357,0.061422445
48dc737b02b742cf842a7e3cb6111a47,0.24983895,0.08592554,0.6642355
48ee726357704f1bb17652eeb9fa7651,0.0023894794,0.997471,0.00013953075
48eee9ea4f734ee094305e011a47b302,0.0016971981,0.9982395,6.3231826e-05
48f4460672134815bbb2edcdcf6dc376,0.08069607,0.49359125,0.42571267
48f6f0c4377640048ff95ede836db3db,0.007649573,0.0109872185,0.9813632
490933f0c663492c8e0ea2cbdedf2cca,0.008688303,0.17292348,0.81838816
492788cc84eb4a3d9c27e0b1eae017a0,0.8570696,0.14214411,0.0007862368
492a52d9eecd4b5ba6e299bd1c1d6d3a,9.229055e-05,0.0073131905,0.99259454
49334c14bf934bb29560cea4caca92e9,0.92463934,0.07502087,0.00033973792
49394bbad9564a20b6f612dd37c133df,0.6651913,0.23396301,0.10084567
49399467f2554102ba34d995949b8b60,0.0129656745,0.9866551,0.0003791201
4948c4a9dcc74441a9df41e628eb7de5,0.0018515714,0.044482846,0.95366555
495584c232204fa4b1422a9b829c267b,0.00015472168,0.0054238373,0.9944215
495ee2b4285f4cbc84618a25479321bc,0.74062383,0.24235995,0.017016243
496a5ed0aa164058a9b44547aa11b074,0.0020470845,0.02237777,0.97557515
496b70d543b4436ba431f739011caa0d,0.0007886924,0.039001968,0.96020937
496e7531159f4aa090c347e32c58e260,0.012615869,0.046717457,0.9406667
4988a993cb5a4b0a9ecec562c525a2e1,0.0017702898,0.0060024955,0.99222726
4988b2ff70264232a151d589568cbee5,0.09017899,0.8880218,0.02179918
49970ed5188c4ddab1aced91619fb853,0.0026403782,0.01597588,0.9813837
49a0d575f94842f2a8dd0cddf81ecbda,0.03613157,0.4414827,0.5223858
49b31e838abf439db9c04075b83bd91f,0.043130834,0.52041095,0.4364582
49ba254ba95744549531dd64ba0926a3,0.025563443,0.46729654,0.5071399
49bb6b0d4ac74ca3a7e33ff7492610bd,0.00053479365,0.11149542,0.8879698
49be49d515f343d685850b7078d5840e,0.0014944273,0.38531616,0.6131894
49c3e8243f9145b9b079cbfd6d3d0e42,0.14956877,0.84997034,0.00046084906
49c9f76d449a4d6b87c10bf9d2a3d457,0.00020396298,0.0036590074,0.996137
49d00a5cd1fb45339b18fc7f17f25935,0.0006780657,0.012189879,0.9871321
49e3ee3425354a2185d6d0951b66c57e,0.004523385,0.011803011,0.9836737
49e402449ca54f07a26fdec49039a204,0.048579287,0.85963565,0.09178508
49e4aaf0edb24e8786473cd452e66fae,0.0008205025,0.0058498783,0.99332964
4a037493a0a9473382e3fbc5077ae037,0.0041350215,0.010245582,0.9856194
4a13c58251d14dec9b4fb422fc134f6d,7.672828e-05,0.999263,0.0006603197
4a1665aac85047f8b00e828c94c805d2,0.00094226777,0.009444251,0.98961353
4a19dd0d79c74c50a892efb8bb5ea9d8,0.01182012,0.06834136,0.91983855
4a1f67d8993d48ac9bf7ebd3b1d8a5f4,0.02152614,0.9724752,0.0059986846
4a22360a0f2a45a99204d1ebc09ddaae,0.038243223,0.8489326,0.11282406
4a29ba0d95d349968fc7312e97606e11,0.0020434048,0.007145463,0.99081117
4a2bf89a27434b33b4e79c94e694cb2f,0.00076347956,0.99717885,0.0020577323
4a2f3b5e3da44396a11fdaed3b045cc9,0.052402247,0.82571125,0.12188653
4a3bad6caf784b2fa0de9b601d48a9bf,0.6692702,0.32825804,0.0024716868
4a4e20fcf7bf443db5eba1640d05622c,0.0078096064,0.1288485,0.8633419
4a527f9ada4346c7884803de27a86c3b,0.003706423,0.9831049,0.013188669
4a53bb6981df4397b78b2337ca73d4a0,0.0019177801,0.034391128,0.9636911
4a58f233dd124795ba3b2424495462fa,0.007334662,0.9566886,0.035976805
4a590ba2e1e84f578e654d9ff9beec82,0.0021427523,0.012405232,0.985452
4a5da1d63faf40d29ce7b799acdc15f0,0.22013703,0.779323,0.0005399451
4a6ce136df724f7bb23d75b104c5e33e,0.00067471724,0.99827033,0.0010549461
4a6ef9226ddb4647ad8de0cb9f572cab,0.3616023,0.63739985,0.0009978649
4a748665d3714340a4f0739b19d8e96e,0.13459995,0.5818125,0.28358755
4a8b76652f5a498ebcaaefe2d9f149a5,0.001137113,0.011139254,0.98772365
4a912d5ccb064b8d8e5e8ae7057d9c76,0.00022175229,0.9970034,0.002774822
4a92d7d1baad4909ae231a624158f7b8,0.6745218,0.32408735,0.0013909072
4a93d884383b442daa9cc79de489d917,0.0017027004,0.07225151,0.9260458
4a94718961574cbe8433c5b99c4eaa5b,0.5502661,0.4484245,0.0013094185
4aa8d874516143e4a65c2941be794ad0,0.0018830426,0.019510902,0.97860605
4aae910e863c4972ac3742cce3fc1131,0.0012276089,0.010265581,0.9885068
4ab6e1f3d0bf414fa90bccc2e5754a56,0.010934347,0.9758875,0.013178103
4ac90379b7e3440caeeecc6992b0cb69,0.01903071,0.32178277,0.6591865
4ad73ec63f924c10be3cd3d8c6758f9f,0.004185662,0.063281216,0.9325331
4adb56ef224c4abc90abf6e53c2d15ab,0.00048779394,0.020505926,0.9790062
4adc91172a0f4bbf889d84df9d44d892,0.8841491,0.10380554,0.012045322
4ae35e58d5074f919394b613d9868f30,0.0029040948,0.17944047,0.81765544
4ae3dfbb47904c1585f67d2d51271a96,0.01717847,0.029265085,0.9535564
4ae8ebed09c94ed984b8e5785bce04f4,0.00020376113,0.9989629,0.0008332961
4aec9cb7bd8c49ff8e5c881ffc053eb9,0.2734353,0.38921595,0.33734876
4af01221692e458e9a5f89d204c9b748,0.00426605,0.98039734,0.0153366625
4af4716687324416acc536eb2bcd6e4f,0.29822105,0.10357559,0.59820336
4af506f7b1b04c589915a19115271c99,0.0011080854,0.99847823,0.00041367736
4af80cbacf9f4ea49f1503783c4223ef,0.00013903246,0.011143742,0.9887172
4afaf90c1f814dbfa6e8e5d35db0d6b8,0.014128534,0.3414101,0.6444614
4b03380d845b49ab995ae80e9268eff2,0.06369168,0.6926397,0.24366856
4b06d95c29e146d2811dfb1628eec640,7.468983e-05,0.9981462,0.0017791828
4b186a1ff5bf4d8aa77c0da3e70a9ced,0.0039053478,0.97125596,0.024838744
4b19c7a0e959482c8ff62121fbd909ab,0.024823247,0.5185973,0.45657945
4b1e1d2bcc1e440a989d879c25f37d23,0.0032854087,0.09026976,0.90644485
4b285d74345c485b85dd678a7a6db26a,0.11193559,0.88637507,0.0016894419
4b2c8235587f40508e60be09f54c37e4,0.032112055,0.032396104,0.93549186
4b32e312a234454d86af54e4d0b03ace,0.0005748674,0.0072000185,0.99222505
4b332d4c3f0041eda5cfef59f9094f36,0.10506098,0.89336526,0.0015736328
4b36771d5c8944cab3a11207a33ce9f8,0.008166252,0.957774,0.034059808
4b40a9672aa8470e99156d8ae55e4c33,0.95745623,0.03965427,0.0028895603
4b48a48febb14317b76d72a9d88edfea,0.016367873,0.012665671,0.9709665
4b556be3debe4de585ca9cd3f54227b8,0.05874306,0.017152553,0.9241044
4b789a3b4e174047b8658b792ae04385,0.0057105515,0.9916857,0.002603711
4b7eb065cd2143dbb8cfcaf66945d9a6,0.002236017,0.71646404,0.28129992
4b86c29ca0ea406baf690a1f28303cd1,0.20769866,0.791117,0.0011843387
4b9174b8799e4090bde0bcd8d8fd1084,0.27099293,0.70508695,0.023920061
4b9d780e010644c89c28251be32e6fd8,0.7420903,0.25336537,0.0045443503
4b9e4c8df89f4038a80956ce1b7d4acb,0.73358774,0.25467008,0.011742147
4bb74b1fd1b748f2a7bc28b5e12a8640,0.0093742255,0.017952636,0.9726731
4bc13a84284d42f8aedb37fa2deb64e6,0.015253472,0.6131447,0.3716019
4bc96f4be003432bba105ea08df0910b,0.0049741697,0.018689146,0.97633666
4bcb67e9f5a3440d88f3dc4d86a4c7f5,0.014075701,0.27024963,0.7156747
4bcf46f66e344bea967d9ed6dd6f7a91,0.030831492,0.41350546,0.5556631
4bd03a09a5b047cf83dd7a2cf20e3228,0.014082171,0.46267575,0.52324206
4bd39023ebf5484e9d78838149cc82db,0.21404731,0.7854981,0.0004545835
4bd61c7443b2470b805b638735edc201,0.40184298,0.042660173,0.5554968
4bda6709fb2e42879b843f7c7dfeceba,0.4310271,0.56577504,0.0031978167
4bdfe94c1ce04be0bac3943187f9ec9f,0.0013049769,0.13472906,0.863966
4be1eab76ebc402d93a387e9dbfcebca,0.095890775,0.85379887,0.050310403
4beec3e8b0e64475adb756f45c38143d,0.013996559,0.8147677,0.17123574
4bf0d234d73042f38ae23e17047012e0,0.0020478317,0.022994477,0.97495764
4c0c9fb7589943af9d7b1633fb9f6509,0.0018954169,0.010565418,0.9875392
4c12098d0ee746a2b8c6265bb6eb4e18,0.00061811256,0.09522188,0.90416
4c14bb4c8a3944ad9b6340b225c87848,0.83936405,0.15901305,0.0016229354
4c2c200e1e3f4cda8e2f5971a95774c2,0.0031427448,0.037263878,0.9595934
4c2d1092bd884fcab445003fb3c148bb,0.01493793,0.65301996,0.33204213
4c3b0496f0484aaf8dd39d6493b25356,0.0015975429,0.9976222,0.00078022515
4c3b9579426745519b0b0353ac73e73b,0.00010372126,0.99549866,0.004397572
4c3d890496f746ae86cedc006d73bbde,0.0342073,0.9463509,0.019441891
4c44b80557db425591b4b7095f0b5a84,0.0004080055,0.01488615,0.9847058
4c6eb85ecdb44af089438d9dcc1490cd,0.0034154288,0.12983255,0.866752
4c784bb7895d46eba4027eaddea57afe,7.1762704e-05,0.994257,0.0056713233
4c8409a085f1427db1f6dd2f69bb8253,0.033913963,0.96066606,0.0054198704
4c8ce16ed57f4667aefd83f55bd8e998,0.0011668062,0.023196384,0.97563684
4c8e9378d1114dea9fc92020a19a5151,0.43230945,0.56634104,0.0013494984
4c95109a4c1e4a2ead1e34033e2f1d46,0.01245119,0.44258785,0.544961
4caa7a1548cd47d6a0c3f45b2561b4a1,0.0027004173,0.9677063,0.029593319
4cb93a7a3b6340cdb53f0a5c3f1442c7,0.03560611,0.13384737,0.83054656
4cbb221c447f485b9c200b1b252513bf,0.0007350737,0.017982762,0.9812821
4cbb3f97baff43dead7262f9940d6aeb,0.043797605,0.056233875,0.8999685
4cbf862591ea45af9b2847f813085736,0.21329494,0.78387654,0.0028284728
4cc97d80334b4a59b4517da53535c773,0.024548564,0.6378888,0.33756262
4cd3716143104fa5ae830a8576bccff1,0.0119221965,0.02766795,0.96040994
4cfa5646763c47f5b81cd92c530a31f6,0.030563116,0.88102436,0.088412546
4cffec473e6b4bc6bbb983b1808216d4,0.009746319,0.012937864,0.9773158
4d05771bd96644858f36c85b428cc16f,0.019454818,0.93972826,0.040816844
4d05d81df0a3440e9c47f61fa7e267e3,0.016126972,0.32134914,0.6625239
4d09cd472a6f448f9058bb507aa9b2d6,0.00012466646,0.0060420046,0.99383336
4d1c1048b0fa4e0b9275766f44ce26b1,0.6556836,0.34088418,0.0034321907
4d1ea7850b184e03a052111a071b5289,0.06325329,0.74608624,0.1906604
4d26d24df77142f2bcb8cdbe0a8f2b98,0.0008474771,0.93592656,0.063226014
4d4c461d21ca4884bae508465891bbe5,0.8794177,0.117675245,0.0029071015
4d508adef6cd4a669f50d80fb5fa71c6,0.012248375,0.06093803,0.9268136
4d5c2f7494d044469175e42267328589,0.0022763438,0.9973796,0.00034408158
4d697ee214764c158e671a8ea27e4193,0.32088715,0.6776173,0.0014955748
4d69e0e576014b73a7bcd49a8f1e4055,0.106097266,0.12168177,0.77222097
4d7af56b5b8a459a8c78af4eb0de2067,0.0016376056,0.99400985,0.0043525156
4d82b2eaba3b4b45a0413cbfe8ba5b54,0.000906007,0.09886156,0.9002325
4d871497b2184bc3803a55b96c1ca02e,0.00032177687,0.017168922,0.9825093
4d876e81289940cd87226e24ec1a04b0,0.007489887,0.48192853,0.5105816
4d9561ede2bf4755b854ad7201eb62a0,0.006026271,0.46335882,0.53061485
4d95ac371da342beba9082be8dd374e4,0.027130086,0.024338532,0.9485313
4dabbb1734dd4020bc9a28c1af0283f4,0.41247314,0.58521533,0.002311498
4db64292baf04a4492065f58b2a77402,0.22194164,0.7771025,0.00095589086
4dce8b9872e94d09a37da489cfb4e34a,0.07757781,0.087643236,0.83477896
4dd3139ea56b4548bed6d1fb382d0649,0.07080335,0.5920818,0.33711487
4ddaec302f3d40088baf72929fcb0f0a,0.00067692,0.0050651794,0.9942579
4ddb783301c04ff4acc6b977da4ab8be,0.002417661,0.0055927495,0.9919896
4dee06fb443e40c0b627cb6a71b6b26c,0.20466995,0.558666,0.23666406
4df7468cbe6c4d4e8134b34bca538b0a,0.00020312189,0.9994558,0.0003411023
4dfd9d68b29e400ba539a3b98b2d2a39,0.0017788913,0.5591426,0.4390785
4e00453135234f0aad8ace4b551ea09c,0.002900093,0.03417211,0.9629278
4e136129c4f84c999da67f77ae2c927c,0.009211025,0.12336601,0.86742294
4e1c5501de024f129803afba934cf276,0.0036040735,0.03215938,0.96423656
4e266d1eb0cc4914b2079543d8946bc8,0.000909211,0.03485856,0.96423227
4e30acf3236f49348a37259ee9210a8a,0.00076972676,0.99290276,0.0063276165
4e38e6bbb27e49e281836158d6223497,0.0056480244,0.96806973,0.026282206
4e39d8707ebc4969a028d71518823476,0.00018893184,0.9985097,0.0013013771
4e3aad05d6044b6b86aca1ff3dc9efef,0.015350993,0.21202365,0.7726253
4e432c5a744844c8bc6d2f43bd695b97,0.010302445,0.02125391,0.9684437
4e4a421d61db4f4384e089888731c9b0,0.0016099578,0.2199868,0.7784032
4e4ec17b099d4f1e8792caacc98c85eb,0.021806406,0.9671381,0.011055497
4e5cb07f34894b8696c524b72b702df1,0.05119295,0.9244294,0.02437764
4e6f6bad96e24003b3bde5fac08e357e,0.03281784,0.0153426435,0.95183957
4e7a0a07599b4abb8bf94f0f5b2e39c3,0.75062287,0.24871628,0.00066087017
4e7e027f42054768a7059939cb0bdc0e,0.013322627,0.1393184,0.847359
4e851bab230644b8bf48fcb93d2ad71c,6.973182e-05,0.9994609,0.00046937418
4e872512c6b442ba89bea41f31390b3b,5.888605e-05,0.99971724,0.00022387253
4e8b95b45ef44b88bf3d272ddd42748c,0.0037661954,0.026416674,0.96981716
4e8be376d9cd455ba9d841748e5970a3,0.22651951,0.77244705,0.001033427
4e9af5363e644e429f439e6fc833fdf7,0.0017115946,0.06536356,0.93292487
4ea7e2d0d19842d6a456fdf4c9abb0cb,0.0054085897,0.94519454,0.04939691
4eafc4f0e5b04307abf8c89f819156a8,0.00013474352,0.999091,0.00077421614
4eb7cdaec2c441d5bcd3e6ecbb830bd3,0.16442804,0.40757522,0.42799678
4ecb3c5c8998444dbabf965684850b0a,0.8434974,0.15561569,0.0008869873
4ed071a4cd69445fa0fab58d7a87c3fa,0.0013928248,0.0070532314,0.99155396
4ed7bc7c8bab4a778f6fce2bb92ca732,5.660003e-05,0.9985844,0.0013590142
4ee1fe0e3c9548ce82d18acf98e0a884,0.015534239,0.9776014,0.0068643764
4ee5d1b2554143cbab8840afba6ac2b1,0.12292631,0.042808063,0.8342657
4f02387207f64bd6b04fc85eec90f56a,0.009112065,0.9809244,0.009963535
4f02d16c6fca41e68fee168eda23284d,0.07391505,0.92545736,0.00062748406
4f0d867f0b1248da923ea2c425d97cf7,0.005621192,0.045904078,0.9484747
4f13d2620bdf473e9ac1e0de2e85443e,0.0030714676,0.032048866,0.9648797
4f1cc42a559b4b6e80f7095517f2047b,3.6858288e-05,0.99959725,0.00036595453
4f285407698a4792a867fea4e4c4931b,0.042018764,0.89169264,0.06628865
4f3297c7e18c415abcac74223fb9b6ab,0.08487789,0.9137279,0.0013942083
4f32e2a1f66e4b869b8beabf1ae80fce,0.0064943954,0.111152865,0.8823527
4f333cddb33b4c5e9288b3ee74c2d01f,0.0013933659,0.010746771,0.9878599
4f3e6d3560254835917974b269632c56,0.0012998484,0.9985154,0.00018476656
4f415e30d33148fa922d52874a65c6e8,0.035018988,0.055065017,0.90991604
4f549b87baed41269ece94bb6c544131,0.001476155,0.018284492,0.9802394
4f552034713144ad97b09b70d9de7a54,0.00039703408,0.019333882,0.9802691
4f5f208c8cd348f5bf5010c2b95ccd04,0.0019650683,0.29794756,0.70008737
4f6a7b8911354cf3a0f1b9d908d47e98,0.0013295638,0.024376143,0.9742943
