id,prob1,prob2,prob3
1e56079f25ab41a29f4470c3bdb9bba1,0.0010774333,0.010168261,0.9887543
1e5840b6d2f84da59a3866604472a80c,0.0002452578,0.9996238,0.00013096919
1e5ab36242b44434a918e9062e7b0fa0,0.00035825497,0.00039340346,0.9992483
1e62c02f777e424690025d43b034eb2c,0.10648842,0.89290065,0.0006108383
1e632a82199142e6b93c0db0c27e9264,0.08867815,0.9105034,0.0008183928
1e826efb9eee464bb5a2330741946268,0.00093417196,0.3925394,0.6065264
1e82c31806e349fb91da0fde71491830,0.0007212615,0.002222483,0.99705625
1e831da1e386451baab960cd4fa61279,0.040196918,0.9594203,0.0003827578
1e8b1987282c4e0bbc13a74bfd70acfd,0.23497541,0.7581363,0.0068883626
1e90d8cb284b4b269584a88a347b25c2,0.028605923,0.93074125,0.04065287
1e965d4f02494719915fb1cc893a4e5b,0.0021230394,0.9963819,0.0014951001
1e99e855712d4126b5f8a9751a06369d,0.0003290676,0.99932575,0.0003452314
1e9ee052ee8941d98d6022a6e43b656d,0.75834435,0.24057192,0.0010837466
1eab40fde30b4e59b5ef7a024b33adb5,0.0024216233,0.98955756,0.008020827
1eaf7f31378048c6a2dbf087612c9098,0.0030308405,0.0028350658,0.9941341
1ebe3b0d4e3f49008526492c0a74289e,0.8361616,0.16023088,0.003607536
1ec00cc56c4249adbbead958962e43e5,0.00024060928,0.00018630756,0.99957305
1ecb13f143214680a5790434510d32e7,0.97827727,0.020917073,0.0008057767
1ecc762503124cbba430e2671dc3ebfa,0.4965173,0.49883988,0.0046428526
1ed0f4d56eac451b868506fdb0ecf14e,0.00021220029,0.0009247365,0.9988631
1ed4c28e2ce7488581722754964e1cb5,0.0004287394,0.9994516,0.00011964481
1ed65fc06c51486f922009dbf564328e,0.00031439657,0.00022032262,0.9994653
1ed9b4605c2747acb5e39fe093616971,0.0016254925,0.99783957,0.0005348719
1ef26fdbfd4d4e55b376984359006018,0.00054601027,0.0015361242,0.99791783
1ef9010cff4d4a9ba1158c712d5ff8ac,0.00014512792,0.012145464,0.9877094
1f00c131f89441959749a9c13a033e77,0.0034326396,0.9964133,0.00015400595
1f0ba74a5fca4b4f8890012b42a4d178,0.014722594,0.73789257,0.24738483
1f2107cee56e4befb133002df023184e,0.0004013487,0.99924755,0.00035110704
1f2217e9b7ab432985a6f8e7e4df542e,0.0031871086,0.996095,0.0007179637
1f229dcc361647aab2421bba5b3c0741,0.4788845,0.45444775,0.06666777
1f3068dfae864e2bb05124017c926418,0.45350483,0.5456629,0.0008323194
1f32ef95d68e4532b5b7befc045d8ed2,9.7471566e-05,0.00024133742,0.9996612
1f38a5ee60b742cd8f6b331d5b0fee3b,0.22242028,0.77382016,0.0037595842
1f3f2dcfcd174c79bfe8d6448aad9c2f,0.0014779319,0.9984503,7.176371e-05
1f53c628134c448691d573cfddd80c01,0.00076660607,0.99073225,0.008501185
1f58863516d8484bbf73e43fea6db700,0.0012823342,0.99857724,0.00014048848
1f58a0acc4e947bdb3a0c22b54150a02,0.0016946226,0.81398416,0.1843213
1f5f6ef22b1e46ed9cced45383c1092f,0.00052532874,0.9993629,0.000111771325
1f64ff47cf9d476eb2143d7bce01d9a0,0.0001614712,0.0006009169,0.99923766
1f6c7abcc30c43d084c40ef84b938743,0.0002869701,0.00020193026,0.9995111
1f6ee793659843f7b56c3c48ce8dcfdf,0.0001145171,0.0020644467,0.9978211
1f706114d44446c5a3272d15e9883eb9,6.71539e-05,0.00041837632,0.99951446
1f7072b20d7b417f86e3e722ec8e7a02,6.049124e-05,0.0026626224,0.99727684
1f74b3ee6a23476fa61a503b2b6ce458,0.0002892046,0.999474,0.00023687085
1f79b6f0c4a7419b973610dce7e6f52c,0.0005622006,0.88347065,0.11596714
1f79e67585a446b8b84cf12e24d7f3cd,0.010656597,0.9888015,0.00054197066
1f85a9ec530c4becbb86e9c33d58f1f8,0.00027309734,0.0019460235,0.99778086
1f8d0351babf4968b478dbfbd1a1f00f,0.95917785,0.039533574,0.001288547
1f90600d3d744268b6c44dddabf1e039,0.00038443113,0.99952686,8.871833e-05
1f92331028484bfab365c1eeced86bc2,0.00023694351,0.0007678713,0.99899524
1f9714e3ff6b4b3784ebcc7643ef801a,8.292597e-05,0.000957205,0.9989599
1f9e4ca070104a9a964da1b33c9fcf12,0.36706322,0.46825722,0.16467956
1f9fd8ba617444c6af63bba3941a3607,0.999033,0.0005940241,0.00037294655
1fa216d8424848f5861a7ee61a1613d9,0.951322,0.0020708996,0.046607077
1fac2b07214a480d822a159ebe8d6407,0.000603761,0.9989938,0.0004023776
1faf5041f10144a1a76abde013a8963f,0.00056257646,0.00013908511,0.99929833
1fbab9947e7649f4ad198db5d32f2f83,0.00037300462,0.012062982,0.987564
1fbfadd36f4d4cd498192bebac05650a,0.99462837,0.004900359,0.0004713231
1fc0386b513844e5832544dcc3d08ebc,0.9928659,0.002616392,0.0045176
1fc0628e795643ef89f9975a3982bd9f,4.4769764e-05,0.0002665724,0.9996886
1fc5cc0d8ea444dc87b363afb8586166,0.00061682396,0.9991968,0.00018642118
1fc9807d493340bba00c4afb155640c1,0.008155687,0.99144113,0.00040327286
1fcb631fe8be45ac91f6f127100d44d2,8.770149e-05,9.524175e-05,0.9998171
1fcf791bbf4345d2940c49b05fabf666,0.0010004228,0.99883515,0.00016440843
1fdd8ebc91e742388258d33eee009aa2,0.00069743785,0.99905986,0.0002427559
1fe578d9b66c490eaade1d5e30bd9beb,0.0019753927,0.8530955,0.14492916
1ff27ba98425428781f94579b69622a8,0.00011000315,0.00016061252,0.99972934
1ff7b5878ecc4d238e3eab9d6622f40c,0.00028791706,0.9996431,6.899335e-05
1ff81172730f4666b1e03731ff229414,0.00016056091,0.00010810167,0.99973136
1ffd945864a446deb222f54229f1b43e,0.1101802,0.88832647,0.0014933676
2009e0c5bb994340a38e944a9d47c5b1,0.00023109314,0.0005101011,0.9992588
201615fd81f94559b800b1f2e49b0d0a,0.00016452125,0.002042492,0.99779296
2037c36f33f2443e89cf29efe53a56d2,0.99435365,0.005235627,0.00041067755
203d5fe900e74b499e3a9e83eff074f3,0.00011144242,0.0039670803,0.9959215
2048bc54a2c84d19a4f4b3a1b2da78b4,0.9907079,0.0012732331,0.008018907
204ac2f4ef4b4abfa934adee1441dd94,0.42841864,0.57088614,0.0006951793
2053152af1c143c4b70928e4ea8a2295,0.00027072645,0.0019806817,0.99774855
20666107a4f24fcd923e8c6ea8bd74b7,0.00018044426,0.00014096746,0.9996786
2066b4baa949425ab71d47286887f040,0.00026576332,0.99961483,0.000119441225
206accab5f9841539a9ef1dfcfdc3862,0.00018837208,0.00011886598,0.9996928
206e12e0cd38445291506e3c6cf86b1f,0.0004308855,0.00031232028,0.9992568
208021e7fb0f41b5b32152e34c88e140,0.00028020315,0.9996118,0.00010809534
2097a642818c4f36a3bcd2a70edcd960,0.00010640662,0.00067703763,0.99921656
2098ac8921a845c6b8daafd45c88ec0e,0.0022588843,0.99679726,0.00094381656
20991604176a4dd4a93c2fa3909bedd2,0.9886895,0.011168303,0.00014229064
209e8c7463624c9697c9de6c7780af00,0.007926735,0.99190277,0.0001704776
20b87ae91d5c4984bee01bf5eb6eacd2,0.002211086,0.16260685,0.8351821
20bfafd580c34e65923371a190ebaf86,0.0002742257,0.0020386614,0.9976871
20c684288bd34575bbb7cae1cb54cfe7,0.0012709036,0.99852175,0.0002073969
20c95a5037e147a7b82df7b441b0b50f,0.00012960545,0.9989323,0.00093813124
20ca746d126d486fb19b0f6f7fd97600,0.0021311955,0.9876409,0.010227909
20d8c18a37a349a6aaf97e426043df1a,0.022132503,0.36678323,0.6110843
20e1b9f81daf4b9eb2d5b5e4d28510a1,0.058961473,0.94079065,0.00024786507
20f9d10b4ba24e809861551085a25d43,0.00014969497,0.00014242833,0.9997079
20f9f81aa12f4c60af08b46bbd5e1f1f,0.0010047948,0.9986142,0.0003809756
20fab0756ebc49f8a768c6c2a21cb3d6,0.99861836,0.0012438,0.0001379028
20ff3cad87a34fe0b0f70570a65e7262,0.0023764041,0.9974739,0.00014966745
211948813eff49fe9e037c9c25eaa39d,0.00035507846,0.00014669802,0.99949825
21196afd30274a3693ad12fbc26bcd51,0.0007673116,0.04905575,0.95017695
212be69342e04cee8889899893f08875,0.0063146474,0.9935387,0.00014660264
212e0299684a4c67b86b9b572c632350,0.03636207,0.96323174,0.0004061654
2131ea4bfb85412c940b7c0727cbce76,0.00015576257,0.0022875066,0.9975567
2136fb1589bf4df78eac9b0cb2395919,0.0005312106,0.0002838462,0.9991849
2145cd853dca4dc1b29d775016fd4533,0.00011430278,0.0011442619,0.99874145
214733e7fdc3411ba09312cc2a85e618,0.0006690352,0.9986785,0.0006523586
217abc688927475a8bc1fb7446037a6f,0.0012925807,0.99852717,0.00018027321
218e37836e464bf39e7f50c1cee54a0f,0.0004009211,0.003445089,0.996154
219acd30dbcc47b1b57dcb7deace5f02,0.011840221,0.98518395,0.0029758192
21a54c0f6b1f4d1f84bc2a5982ee8ac9,0.00038153608,0.9994598,0.00015864268
21c3c56d54624384a1ad9ae76e3a78f7,0.00045858056,0.008403428,0.9911379
21c8c8d24ee24e3b8a6d48b7861dc4f7,0.00020548186,0.00039840612,0.9993961
21cdf988b9f84cd0bb2182dde7b9415c,0.010775272,0.98879504,0.0004296344
21d2f50b3a0e49b5a8864e6a6d2d1d94,0.9758001,0.02367266,0.0005272934
21d8464a3e58417c92056eddc6bf53d8,0.014479963,0.9851489,0.00037115396
21dd1015b61249beb3505dcaf598ed18,0.00029505207,0.9990965,0.0006084829
21ea991116964862bb21cf0a0ed1324c,0.000530655,0.9992236,0.00024571744
21f8ed628a394a068b14a959e8b55a95,0.0009307302,0.99680907,0.002260106
220b1e6865a84c29a701ca0e49c23836,0.76896536,0.22992827,0.0011063436
220da169aa5849b8a3d01e6d68c61dde,0.0008357353,0.0003636445,0.99880064
22282dfea2034011a527da98165c317a,0.00020170935,0.00028505485,0.99951327
222872518d2e473ebcbbd01ca6b1e997,0.000457632,0.99946827,7.4147334e-05
2248c2ef9e3b44deaa32b82dbc25cfbb,0.004281303,0.9955434,0.00017529844
224ec8e927be4d96aae895d710ac40e9,0.0009974617,0.9989083,9.4362105e-05
22595b6d5faa4c95883d7fd326b217f3,0.022663128,0.76936024,0.20797662
225b20bb85024285bb29acc0d351d168,0.0031883477,0.99612266,0.0006889504
226c4b08d7aa4e0aa025268df4d0d0d2,0.00030751986,0.993454,0.0062384526
226d5648e9ce4677ad259f405b74cb68,0.008231626,0.99155784,0.00021050496
227c69143fe34622b7868c5cbfd56ed4,0.8385938,0.16062899,0.00077728654
2280549f491e498784ce9e34239e8466,0.007639144,0.9899156,0.0024452792
229d0dbba28b43708eefeaf470c7df1d,0.0006072242,0.0022059917,0.9971867
229dfe47129d440caa06e0d795bf92a4,0.00011631696,0.00013923454,0.9997445
22ac9467098a40738f9764bb271520bb,0.00074716145,0.9990563,0.00019656352
22be795c25584e1887475c5c3a56343d,0.0006912442,0.99907756,0.000231215
22d6efbd455b483baeac5ea3f71009a1,0.0009274894,0.1712165,0.827856
22d91368e3044e98b80a10da31327c90,0.24250542,0.75439394,0.0031006504
22dfd40afec24546b68be46f94db77c1,9.2799026e-05,0.00030406658,0.9996032
22e82cd3fb06487dac263ef00b6f06cb,0.9658395,0.03146446,0.0026961002
22e9ef28f484443cbf84f69dbbd5bef8,0.00017257064,0.00022560236,0.9996019
22ebf60ae3e2491393c3811492f9d737,0.012043194,0.9877863,0.00017046007
22f98790fc964c16aec55296360c7232,0.92324597,0.03610705,0.04064711
22fbf3db078f4fa194b23073ab69a7ae,0.10436156,0.859307,0.03633141
2309367697b7421583d9c0e2bc8d311d,0.0003153189,0.087378345,0.91230637
2313083081704d84b0fe5ee840780e31,0.001376747,0.9982439,0.00037940388
23198dcf77774087a934ca711bb22ba9,8.754882e-05,0.00012878333,0.9997837
231c130bcc30492f9e4e76660c5c7de9,0.00030769603,0.0008408954,0.9988514
231f70429eb046199b102649b6356947,0.0020335421,0.9974293,0.00053702644
2323a60ebfa24a268170b09bae69656b,0.9861768,0.013496841,0.00032638523
232a9a63e0b14e29b58ee7a9af1ed321,0.00017246322,0.0015212432,0.9983063
2331dfc7bcdd4acea0488cc642e75300,0.00035678883,0.0005988686,0.99904436
2339b5111ff94dd1ab534ca19e5a110c,0.00010543801,0.00072923733,0.9991653
234601321f1842eb8c4a3325925a77d9,0.000273017,0.9992679,0.00045912582
234e5c5802ba41b484140669466dc80a,5.7009696e-05,0.00035098282,0.999592
2351b146ed2c4ba2a8657bb5da75fea7,0.0063092518,0.022482958,0.9712078
23537f969e054f20bcc11f141544a350,0.0012683653,0.9918305,0.0069011874
23662128ed6b4b3c82c53099b0c09bfb,0.122605234,0.86913514,0.008259587
236cdbdb1e484f5b8b04bcfc4a867292,0.00016702712,0.00015909669,0.99967384
2381d2c70e274dc1a7a371a1311d4697,0.00093280245,0.018069185,0.980998
239e44245d4140cb9664761631b19612,0.00027035983,0.0003363981,0.9993932
23a404bf1ae84602b58b6bdb3a289e02,0.99335915,0.0022667276,0.004374087
23a559d21bc74e078d8ff587427725d3,0.00017739474,0.99952376,0.00029880815
23a57023988d4e5da0b06613badcfe3d,0.022920953,0.24549666,0.73158234
23a7e946df5d42e5ab040ed9d30347cf,8.0845784e-05,0.00056287606,0.9993563
23aa71badf0e47408a1f6d2e2dc0c530,0.0006421855,0.9991872,0.00017072921
23bc4ea16654417fb6ba36ab49f0d03b,0.0003336267,0.9118973,0.087769076
23bea342a4d64056b8dd4ce20e49e9ba,0.00033647433,0.00031174943,0.9993518
23c1f80cc5b64086822227c6336fc7d5,0.20626636,0.79331446,0.00041918308
23d1639e4c8f4084ad252fd5d03296d8,0.24370255,0.75589216,0.00040524497
23df3a7b5dc14a408ff5172bce388030,0.5692749,0.42971092,0.0010142127
23e289ac4d864b188fe2295ba4b66b64,0.00020566848,0.9996505,0.00014386387
23f914f7c117486abd98e73af76f443f,9.343687e-05,0.0011088382,0.99879766
23fcb93c1c9743b683c3cff607f77ae9,0.00010061109,0.0007912588,0.99910814
2407d02df03f40f4b18be41e73b0af7f,0.00036697777,0.018036803,0.9815962
24095368643f4087a65e60a3a9ce1ecd,0.00054196,0.9993672,9.090926e-05
240cec6317ed4245a85c02216608de4b,0.00023327125,0.034242947,0.96552384
2411adafefd54c05bbf3ca4895a172d0,0.5858461,0.41335037,0.0008033849
2416c10cb8b44460b885141d6215d22b,0.00026840353,0.0002353912,0.9994962
241a7da1f13b4e9c9601af3318840253,0.000569829,0.021108946,0.97832125
24200949f93b4f858a24173ef973845d,0.0017728587,0.9979614,0.00026572993
2431fc2909704347983a98d0a6a4dced,0.00032903173,0.85113746,0.14853351
243a76481871424db80f0958f1cc4a14,0.16865957,0.82263863,0.008701819
244a55affeb7427486ef8134d24d45c0,0.50214374,0.49007383,0.007782447
244b98ea4b724529930788f661bc9080,0.9924442,0.007460142,9.564743e-05
244d2289a0f249bebbdefc0af17a4a57,0.00027299387,0.013882117,0.98584485
2454be24a5d64b2ab64fe97a79940fd7,0.00018804276,0.00010082881,0.9997111
24561ce8c5fd41faaaa45c534d4cb54c,0.00017559667,0.999566,0.00025831058
2460785dbf0940e4adc627d382af45b3,0.0009728397,0.11624318,0.882784
2465e052e8754be0a468b488b92a59d0,0.81188065,0.18735048,0.0007689227
2470dcb8cb4d4c86800c9953d87f2aaa,7.494298e-05,0.0002090601,0.999716
2472db2fe72345c0b5d64066443b382e,0.0024477441,0.99734,0.00021225087
247e8e058d2047fc9da69f4e17982422,0.9928933,0.0013671089,0.005739576
249819807c5746c391450f89856f07fb,0.007114202,0.99256504,0.00032072916
24a01b39d0304ce5bff43d062b68b4c1,0.4186165,0.5801683,0.0012151366
24a29188056244da8b638c6a0705744e,0.004436961,0.9953151,0.0002479486
24b645b7df9a4f928048ca3e928d50bc,0.00031033202,0.0021425085,0.9975471
24b71fa7243d425c8856294975568351,0.000120241086,0.00013370707,0.999746
24b8fe6e29714749a9ec64203a4dae3c,0.00023090985,0.0004131671,0.999356
24c12040428345a68527108ef4b9a46f,0.00019799698,0.99208844,0.007713519
24dad73e006b4e5caca389912a5f4a32,0.00039150103,0.9989968,0.0006117455
24e589254e374b48945c6a730e333247,0.0005516646,0.9992901,0.00015822687
24ea1bd0d56a4e0faed95a5856f6d6a1,0.00017353903,0.00032307528,0.9995034
24f55834af1543aa931528c313b2da87,0.0015944613,0.99823725,0.00016823233
24f7cedfdb924d74a0e3a12d2bf858ba,0.96023047,0.03950552,0.00026393458
24fe0ced4dad41af9870bdb78321b100,0.69509345,0.2993402,0.0055663954
24fe0fe2789043a3a0d07b4f80856467,0.0001859363,0.00024921756,0.9995648
25028e6c2f154e4183c945ad5b0a6991,0.0010359167,0.99877673,0.00018733618
2503dc45cda742ff8ee0ba4cd87f0e97,7.28035e-05,0.0007472792,0.9991799
2505fb5002774d0db18cb7057e33f999,0.00036750225,0.9921261,0.007506382
25140e3e59b2420dab55fc69ad749bf7,0.00016857112,0.00022102664,0.9996105
252370ab63de493b89e3b3c24add0e61,0.89091367,0.10888215,0.00020413238
2525a6f0c6dd4efe8844e53321ce637f,0.9391501,0.059211854,0.0016380145
25273302f7094523abbcd2931ba03fee,0.011373634,0.98842806,0.00019836421
2540f2f4ba334570a59d9540bbfdf1fb,0.00043966208,0.0006150295,0.9989453
2555cdf94f2448d4bafcb34c7889f0aa,0.0001634392,0.00021413741,0.99962234
255cf64a85184cc18a89d2a115f8be6d,0.00011806371,0.9997632,0.00011872141
256f7e40cc114d9cb5dbd13f8ce2b3f2,0.0003154283,0.9994972,0.00018744897
257598b2b1be473b9d018c299fe896fd,3.899145e-05,0.00021170724,0.99974924
257ed60fd064419e9ef9c9445ee536ec,0.0011456221,0.99819946,0.0006548427
2581c0ef09a04602b4d1f18256027b3a,0.00046184787,0.130523,0.8690151
258fac746c554f40a255747067c0bbd8,0.00062105147,0.0031678232,0.9962112
2591503bde61457791eecac799b29bb7,0.00023725448,0.0019794176,0.99778336
259232c961fc438dbaaca3f1a922a8c3,0.0011513133,0.9974368,0.001411856
25a7ea68418648e288d7d3002186bb00,0.00016302807,0.0007073039,0.9991297
25accdc154f84004ab2f26b950ad8e0c,0.008439733,0.26923612,0.7223242
25aec94d42234664a349f6c1d219134a,0.00056417857,0.00032284379,0.999113
25b81b33a9f444819dc8ee68be6f2809,0.00045922736,0.00020290942,0.99933785
25bd7be38ed44facaa939ba4df1e66b4,0.2120223,0.7858861,0.0020916008
25caea21591c4460ba6b550765e0172b,0.00048058742,0.99907875,0.00044068575
25cb08243f0247e48d5021154ef28316,0.00059228955,0.00032630868,0.9990814
25d9e51633b540e5880757225ded2422,0.00013422893,0.00021539259,0.99965036
25e00c215fff444ebd612c00f9f5b899,0.23162925,0.7666333,0.0017374135
26060fe1984e4390953e962670ab6246,0.037758756,0.95860714,0.0036341792
2608d387b5ac49b386be36099258ed8a,0.004275256,0.9956293,9.547354e-05
26103c98b1f44140b29a52c79c7d3fa6,0.025301188,0.9743372,0.00036153093
26191f6846e14eca8c9050fbf86f2a90,0.95332783,0.046028227,0.0006439348
261d0a54955d4899bd9f5aa7ce43dd09,0.00039230194,0.0001832665,0.99942446
26234be2ba8440d19a064c91d1293ca3,0.00012317242,0.0009670894,0.9989097
2628f5716c2846309ac137015290625d,0.010252045,0.9895717,0.0001762992
2630c72f0fe6477db54d5eaadf260049,0.0010697446,0.029547725,0.9693825
263112155f244e969e67b5653a01efe8,0.00013880298,0.00064401963,0.99921715
2634495986a54ce997a90aae0a60ee52,0.00036053458,0.99110866,0.008530778
2634f56685c747ebbbe88234aea20f36,8.159455e-05,0.021166394,0.97875196
263c1ce9afe34b5c90d16dca08fea757,0.003983994,0.99586713,0.00014883273
264e418050354fab93a976b16011a782,0.000151334,0.00023088159,0.9996178
265ffa28fff04c9ca34f3b4c34d28fca,0.0035992924,0.9781321,0.018268568
2663fcf3d7bb466eb3cfde41499ce56e,0.91571325,0.083979815,0.00030694276
266d57017a7a4f8e8b5ce0e06d0f628b,0.9942086,0.0056935535,9.787648e-05
2687241673764be7b860822d6f01abf4,0.010717005,0.9882129,0.0010701175
26a2347be19b4cfc86b4caecf2ca30c8,0.9749204,0.02471802,0.00036150744
26aa735514804284ad54d89e128d435f,0.00038141257,0.99745864,0.002159984
26acaaafc5484c9e9bfe00097a2ce680,4.698227e-05,0.00033452018,0.99961853
26b4a1260c8f40209172fa83f092ca27,0.00013286606,8.417025e-05,0.999783
26b99cb5be25402a8a8e447e56d4723b,0.00037724728,0.0012068276,0.99841595
26be37387d5d4015b75262757cd07b0c,0.00013614603,7.506669e-05,0.9997888
26be419765154e40a642cdd5f0abadff,0.00014462744,0.00022702005,0.9996283
26be66c69b27429cbb5d3614424345c1,0.00010585273,9.944826e-05,0.99979466
26c78d79ba9e4010b25e60832564ea88,0.00049990305,0.016658584,0.9828415
26ca91399c4d4721a531d3f547b8151d,0.055438213,0.7542905,0.19027132
26dead940c514797a0863edca862ea6a,0.00011607281,0.00010059924,0.99978334
26e4996ec4454cc283c9d2a70b07f361,0.0002690538,0.9994708,0.00026027227
26ee80eb8a144ab7b6060140dee392fb,0.85926527,0.1394905,0.0012442524
27064898de95493eb6082e4c24a1c625,0.43830797,0.5199638,0.04172816
270ff2b5f93a4b15a7872bbafe4bfb60,8.423621e-05,0.00044131902,0.99947447
272ee87730304b578283df618f9cd8ed,0.0007654383,0.9990351,0.0001994918
27380640392a49f1bc87903cb9acea88,0.0034137839,0.32002488,0.6765613
273c7a47347d44b5bc210a11e4f3bd44,0.00047069066,0.9994392,9.011518e-05
2744eaee645b48b0976b63464637f165,0.2717004,0.7263214,0.0019782542
27480c268ee0477c9f91230b4ec7ff5c,0.21881585,0.77974254,0.0014415665
274a2cd66d174c4f9a55068e6ae14ddf,0.00015192242,0.000650456,0.99919766
274f02bcd5ae42e3b8c349641b0b0f63,0.00066730817,0.0005063985,0.9988263
275d6e490bc54e7584f4b85ddf9e0609,0.000115082665,0.0011128704,0.9987721
276a05759ead44a8b2defd4a06c1fbdd,0.00014381768,0.99970216,0.00015396488
276eef590a614e0d9c1997b7e90c4d06,0.015085307,0.98397833,0.0009363728
2775ab04039442e1aef67f9c2ce61680,0.99503607,0.0042918087,0.00067213085
277ebef276b943b4908d8cbba2b3e884,0.0008000433,0.9985489,0.0006510592
277f40cd7ebf43cb86f20e8cf2d19ab2,5.214269e-05,0.0001806004,0.99976724
279095c8395a41cfb86a97a6ac342248,0.00010791153,0.0039234534,0.9959687
2799f24344514156a0b5978f75748169,0.0005806364,0.039775755,0.95964354
27a603cc2d5043eeb7d73732c5b9c3a7,0.00016624953,0.00048973924,0.99934405
27bb8039ba174f59b6acadb0a3148d6e,0.9986468,0.001038988,0.0003142311
27c97cf6eeb442379209ec7bf2c61bdc,0.0004328188,0.0001561934,0.999411
27d3494722cf4595944735f67ee26eef,0.00052281766,0.99895334,0.00052387425
27deb1ec2b6746a69d9a49e883506a10,0.0030680224,0.9968641,6.794483e-05
27e13819dd03434bb0dda6fdfad6f7a2,0.0001976672,0.0008534827,0.9989489
27e477c347fd4060adff02c103e95699,0.00027502992,0.04412083,0.9556042
27fa726a276f4b3db513f0831b07941e,0.00027061254,0.00016685092,0.99956256
2813d3fafa664f44855eaed8924c8a25,0.00026110676,0.9960278,0.0037110844
28164ebf283f4bb389789dbfaf973db4,0.00015982124,0.00013048448,0.99970967
281e724e023c40feaec002910d3d3e01,0.00025715926,0.0019026875,0.99784017
2829065149084e1c8e1fad560e8b3ee0,0.00013991054,0.99947804,0.0003820958
282b5f24f909494d999734952d869d7f,0.00023039232,0.0007764219,0.9989932
28367657a1654b30be0125ec29998aec,0.0005890511,0.9981504,0.0012605636
28387a9b45f04f049b058a920990f0b4,0.00017137002,0.9995659,0.0002627264
283ae4976c5745fba6a112bfc72f8204,0.0064196703,0.99334174,0.00023859816
28418dda61cb491aa705e138cf7164e3,0.7793214,0.22045228,0.0002264005
28457c8638c2470dbace6bf50550ad53,0.015439876,0.98402274,0.00053734035
2849d73c6a734f73ad8dfb4764e8efd9,0.9924487,0.0070926426,0.0004587187
284bce6569c246a3b961e02f9e74548e,0.0018560989,0.9976611,0.00048271555
28575d9e723445e4bcf6be3f97a4ce55,0.0004654124,0.0023223786,0.99721223
285cf86694f84c0aa5e0e9cf7aa2be00,0.00085579685,0.9988686,0.0002756105
28678697028e43eab1ca93b73b11c6be,0.0006010114,0.00095689774,0.9984421
28774976d66b4028bcf44dc2518498e4,0.0014716134,0.9977982,0.0007302317
287c81246b35451d94597eeb71cceba7,0.0004987411,0.7410582,0.2584431
2881d2ac0664457ea79a0b37bea6c5c2,0.00040507983,0.0016842792,0.99791056
28837bd623504059be3569314de21311,0.99189574,0.0019208705,0.0061833733
289545c8c0594005b248a83c8b759744,0.4658404,0.53297853,0.0011810922
28a140ef260f47f0a582f3f4d16be3f2,0.00030407857,0.99961406,8.182892e-05
28a4c66cb550400696329d59715f1968,0.0001610386,0.9997398,9.911039e-05
28ada457666d473e97dff3a555ff24bd,0.00017275247,0.00048535576,0.9993419
28bd5da0acd8439f88d1f5a58ef7ffde,0.45704275,0.5413224,0.0016347837
28c154a8422a47d6bb5872ea1c1a8267,5.7178448e-05,0.0003839854,0.99955887
28c1d9065c334027a7fcaaf5bd80e9ce,0.7531038,0.24557434,0.0013218686
28c6f7465e7b45bf90e335c286639ebb,0.003481183,0.06994357,0.92657524
28dd158e10ae41689c9644be46f80448,0.2846846,0.71460956,0.0007058632
28e1791997d84386a2774d4f3ef66a7e,0.2398707,0.69178176,0.06834747
28e66e26a76642fabb8970f01bf923d8,0.00010004962,0.00074985676,0.99915004
28eaa29df6524a00868e935911593ca3,8.077358e-05,0.00012335613,0.99979585
28efaf13351f45b88d611dd4fa4fb919,0.0063822633,0.9925171,0.0011005902
28f8b62041d6495f8a7e489bdda488fe,0.00037939215,0.00062101183,0.99899966
28ff8c72107447608f9336dd7e42aa0d,0.00015076819,0.0007153843,0.9991339
2910db5374834cb988890ed06a822be8,0.9888482,0.010938773,0.00021303825
291948731b714e98969e98a64e23e3c6,0.00013070583,0.00079227245,0.99907696
2922d89d33214a269eecb81f770a6f46,8.479232e-05,8.718541e-05,0.999828
29293755905649b78d1caaaaa839d5a7,0.00024192345,0.99967945,7.8638404e-05
292cec40f90a48378cea910d342bc049,0.9256796,0.073809735,0.0005105995
292e17ea671e402eac8a20aba399360a,0.0005223708,0.0005557274,0.9989219
293fb0665c5c4f19a76fd56a5c07f29e,0.1544935,0.0653234,0.7801831
29477468167b4f37a27856fc292f729b,0.004329923,0.99560744,6.260979e-05
294e1f2eefbc45c9ae468002577bc7b9,0.00010699841,0.00021942632,0.9996736
29697791d4604043909510bb603edc79,0.00017385188,0.00037363498,0.99945253
297b301934214a74a3044d35820085b1,0.000210364,0.00019417304,0.99959546
297c3419dfc04c9bb4ba33fc9a8d6cf0,0.95667386,0.043180976,0.00014522875
2993da1ad9754d35b9be5ac0724991ea,0.0053363056,0.14913404,0.8455297
29a9ced5b9e34a00bf0055e94e9426e6,0.0014950436,0.99840206,0.00010293011
29b8e4813f1b4edea81f8378af6c9486,0.0002629281,0.9995752,0.0001618511
29cfc9741f034d87ae4f0d8b49c38f13,0.0032855591,0.9965569,0.0001576748
29dbf001cbd14874a89ea58fb29a34aa,0.6868603,0.31244022,0.00069946254
29dea0ddc0dc4cf8a36ca8df7084dddc,0.00052599213,0.9992841,0.00018983815
2a03cdf889e049b0a385841cfdba74fa,0.6493921,0.3478723,0.002735549
2a18a47c434640f7989184bf3e47cbc2,0.00024106914,0.9917652,0.00799371
2a1c1ac46d4e46aca1cc4c5d4338392f,0.0001444054,0.00025603248,0.99959964
