id,prob1,prob2,prob3
2b8517b7b6d64c33b05a8f85f09325ed,5.754856e-06,0.0282405,0.9717538
2b86028b86694273a78ed57c1a0c7fd2,0.0087939575,0.99093586,0.00027015817
2b887d5642b84f9183a5c050980f5b0f,2.7190601e-05,0.00073094,0.99924195
2b92c099e9e94d369d0ce33008f36a66,0.00040882034,0.0070874942,0.99250364
2b96f04bbc6a4ae0bef6dd740a53f837,3.839276e-06,0.9999881,8.08522e-06
2ba7c9798c2d46c3809e44b3baaac3ac,5.925196e-06,0.9998437,0.00015029713
2bab9c323da54382901ee8cc03b49a39,0.9996735,0.00023888951,8.761032e-05
2bb84de70ccb46b59b4ae63908a9d670,0.000115941446,0.9998783,5.7164298e-06
2bbfa093852a4c449cc89eec1b3354e2,6.7444566e-06,4.4649976e-05,0.9999486
2bc3c3a9a2c64efba7df6a74b05fb8f1,2.0043e-05,0.99992776,5.217285e-05
2bc3c44ea7bf4184919de05c85a8bf0e,0.78076494,0.2185844,0.00065070286
2bc3fb6eb8104ce890aea8dd22e28087,5.813076e-05,0.00047235488,0.9994696
2bce822708e346fd9d6af4658b3d99a8,0.9993044,0.00051157665,0.000184087
2bd5527d9fad470494b6c54c8b363b5b,0.00016545196,0.99902236,0.00081224734
2bda3114d72147b7a3ba83330dce6ef4,0.0115840295,0.98644,0.0019759377
2be11965ca924eceafb71981cf57923c,0.00043494333,0.9991893,0.00037564
2be131ccbe1c4ae7ac9a40b8d34c5b9e,0.0001259398,0.9997447,0.00012934387
2be4a913da0545aeb019f48c64266027,1.2483672e-05,0.99984276,0.00014466055
2bedfc6a926745238982cf5097291cc0,1.4489292e-05,0.034395844,0.9655896
2bf36c1a6cd94ad0b516f5fb769f8900,2.5033996e-05,0.000107438325,0.99986756
2bf7a8a6ec524a8ebe25de726241f6a2,9.422354e-06,0.0012216788,0.99876887
2bfbe371c4c64a799e17ca3aae27ec1e,0.00016769179,0.9996362,0.00019613853
2bfc834786924d14931e5c8e819bb06d,1.42549625e-05,0.9999598,2.5862892e-05
2c0a7cf3215c487cae2091ba9509a274,2.217934e-05,0.99994683,3.1044925e-05
2c172e7dff3548bfa0fbce23b00c02a3,1.001771e-05,0.00015964417,0.99983037
2c1953e6f0f9488daf9d57e41ce26b39,0.99679875,0.0030704148,0.00013077118
2c1c6b95580b44adba1b26656d0b1f8a,0.9927739,0.007158576,6.74744e-05
2c1ef5106e824f889476a227d47a992e,0.0001305269,0.005545478,0.99432397
2c23b2265e554071ae22dea355a55026,0.21974458,0.77977526,0.00048013925
2c2ed180eba6448ba60e8726d79c2465,0.49107325,0.5039162,0.0050105387
2c2f38b8392e428cab8633915427adcb,0.00010622931,0.0030079596,0.99688584
2c34b868163544f1b8db0756708d45b8,2.6132775e-06,2.5331523e-05,0.9999721
2c49d0c939064cdfa796c4e846baee8c,0.08022496,0.919365,0.00040995222
2c4f8c75a12740b597ea29b1393c6947,0.00021539039,0.04230222,0.95748246
2c56ba7b8e0b4ffd924d6f19fbcebbb0,8.322923e-06,0.99998474,6.9118205e-06
2c60bdbf5e0144a2aab91d7a22978c75,0.00024683258,0.99967444,7.877838e-05
2c74bad32b984c2e80794c345f11324c,2.5692885e-05,0.0011586789,0.99881566
2c7af33248e24d4eb6b04bbe161b69db,0.00020523947,0.042456243,0.9573385
2c7f3dc834bf42d883bd49a27856ff38,0.3142388,0.6852913,0.00047001266
2c80bc09532e445a953f3e273b0639ca,5.6993573e-05,0.00088336784,0.9990596
2c86416286b74330845776f5e9e0636f,3.0871577e-06,0.00016055083,0.9998363
2c95789237c64cb295a261d12ee69b5e,1.5649039e-05,0.0003920224,0.99959236
2cb28fe8b8994d158684a0d831cf852b,7.1405543e-06,0.00012652446,0.99986637
2cbb904dc222459e83af49d6ce9dab25,0.028307969,0.9678004,0.0038917102
2cc53c8024ec4306a1d73d98a456d462,5.780121e-06,0.00033301767,0.9996612
2cd9020408654b618239a712c6d97e8e,0.0005934725,0.99747974,0.0019268399
2ce0f02d13b0484795c6630c43735c50,2.3002922e-05,0.00035416457,0.9996228
2ce5224eb52245d6af3b259dd3aae458,3.57576e-06,0.00037836665,0.99961805
2cf701e5b4b6422ab8bc3d37e83c800a,1.4114169e-05,0.99991107,7.491223e-05
2cf8727599394a929df8fdbde4fa75d4,0.08701787,0.9126571,0.00032505978
2cff017eff1445ab98378b019599a5a9,9.2782075e-06,0.001440448,0.99855024
2d0e3be35beb4706b17245b7a05ed620,5.0015024e-05,0.9999119,3.8042566e-05
2d18133460734886b534c841fe03322f,0.00017132293,0.011257969,0.98857075
2d23dbbb90214e63b903fc1f67fd77a7,8.689333e-06,0.00020743857,0.99978393
2d262311d0bf4b8e8482ba3456995bcd,0.0002738969,0.88081187,0.11891419
2d272412ebc14cc6b7fbc9e0c76d7507,0.00036934123,0.04627688,0.9533538
2d2b53654daf4fe4bb636cada2abda5f,0.0203087,0.9791709,0.0005204016
2d31d8470ee6464a83a8c301252d37b1,6.2362225e-05,0.038148362,0.9617893
2d37710d89d64a56990d4f9867db07fe,0.00516988,0.99480337,2.6703823e-05
2d398f85189346ec972a3e7c2a4b164c,0.0007144599,0.93204165,0.06724396
2d3b51c309d04d0da17c77fa7161a0b5,0.024985138,0.9749016,0.00011331197
2d44e3e3325f403da51d307af1db89e9,0.00016547994,0.011979065,0.9878555
2d4eac342b414034927d55deb444d45d,1.1017321e-05,0.99997187,1.7199534e-05
2d505cf12bdb4ac08e226f337c7cc4dc,0.21305346,0.7852486,0.0016980005
2d6aa40a56ed48e9ac9c00151b7c4819,0.0011428504,0.98811847,0.010738672
2d89a06847694c6d996e95e6758d2fe3,1.0591025e-05,0.0001115625,0.9998778
2d8cc71104f5457ea8464c4534856ad0,0.9918285,0.008020031,0.00015150427
2d97397a0fae4058b14156c9d500d6a1,0.000256679,0.9996841,5.9270227e-05
2d9fa63bc2764b749b0d5950a837775a,0.00021899189,0.01755444,0.9822266
2da057985a704f95a10dd4071563b818,3.996249e-05,0.99980634,0.0001537026
2da794c6d43c4681a215ae0290896d59,2.8308855e-06,0.00041816878,0.999579
2db539ed1b9543dea58ab283b47a3164,0.0033935846,0.979776,0.016830413
2dbcdddd366442a184025dac7d1bc01b,0.75151014,0.24687718,0.001612696
2dcf8216b15c45828c721fd6dae2b2d6,4.478758e-05,0.0014126571,0.99854255
2dd275a4d0e246a7a08e4ed698076d61,0.6800624,0.08536227,0.23457538
2de34b794bc745b18c27d7ad1787dbcb,0.80341566,0.19513404,0.0014502949
2de359f622574fd693c45b47aa4b3871,0.019157613,0.98052067,0.00032182242
2de6bc38373641caadfdb43047fde6ce,1.3994273e-05,0.0002373514,0.99974865
2de84ed3e6c047e0992f959227fda7d7,5.332767e-05,0.9999416,5.164425e-06
2de998b04e9e432b87c6f2bea44f8e81,1.2880285e-05,0.00019817012,0.99978894
2dea126183fc4ce7b6d35f5fcf72682c,6.5631966e-06,0.999992,1.4437918e-06
2df12471110a40f29c00a09714044cdb,0.0143219065,0.9855467,0.00013129541
2df2ffe15281492a911f6ce3da6d9ff7,7.2054376e-05,0.007831689,0.9920962
2df322ad69324cfca7dc54682229642a,0.00012276269,0.0006854059,0.9991918
2df50dfdc60340d69782176e3c4e29a6,4.3067477e-05,0.00023679908,0.99972016
2e0b73f82f214434967c90fe633c289b,4.5237237e-05,0.0019034394,0.9980513
2e0d2e1d2220445994afd86596bec7ac,1.187614e-05,0.078299135,0.92168903
2e0d5993d251474fb900454b4cba7a81,0.000105063926,0.9793129,0.020582076
2e1e240332564229b1ff80bd4208520a,1.3380107e-05,0.9999362,5.036604e-05
2e27cb8191f94fba8efcd6d6ba4dd989,1.4727716e-05,0.0001123662,0.9998729
2e327ac03309464c9c4fed6409a96a65,0.0016207244,0.9982352,0.0001440159
2e3cf35cff99462dbee67e7cea53f73a,0.02196263,0.9764716,0.001565762
2e4164797120492b934df1beca1b755f,7.2861744e-06,0.00026083502,0.99973184
2e43b9c3da624f709511d778efbe6c80,5.3229337e-06,0.00023490646,0.99975973
2e43bb42fcde4c7cabd65b27aa86abf1,0.9753701,0.024273185,0.0003567687
2e4722529f9547ceb1f9c1a974763a78,0.20053425,0.79903126,0.00043441803
2e530f05941c4e15b5825b10d3c9cad7,0.00010081238,0.00020619729,0.99969304
2e61dbd5896744c7906c54d6c71c36f9,7.435059e-05,0.94317764,0.056748003
2e650eb3e77b46b78531be60435cf4f8,8.850823e-06,0.99960154,0.00038971804
2e653246c26945019cde3c72576ec5d4,0.00023106505,0.9924441,0.0073247952
2e68ce64e680438ba202ceab69966928,2.138563e-05,0.0003485559,0.9996301
2e8a82b644e64b99bf51a4fd3cefbed6,8.926898e-06,0.00012617436,0.99986494
2e903a7faf3248d79bcd60ad6cf30f3c,2.4461262e-05,0.00023886336,0.9997366
2e92295a0576422baf450b3d2bd1c690,4.0058923e-05,0.99928325,0.000676722
2e97140fc6ff4eb898d8de451b811b48,2.1509068e-06,5.83101e-05,0.99993956
2ea73cddf690407b9302bf95d46d2ebf,0.0005611003,0.011482035,0.9879568
2ea85ce4754140e397a5fe4644e48292,3.098794e-05,0.009020345,0.9909486
2ea881a8143c42aab812fe13673afabb,0.9966239,0.00054956373,0.0028265181
2ea96a68273240f7ad465475505a8f1b,0.0022702499,0.99247384,0.005255904
2ed0204d1cfe42de8dd3d22a4a274a77,2.1229305e-05,0.0016511104,0.9983277
2ed5fa051b7648b3b80a5adebb368ce2,7.261861e-05,0.9998697,5.771744e-05
2edc334a61c8439ba3b89631d168999f,0.78039885,0.19998896,0.019612193
2edfb1aee834404287555453b501b57a,0.9923848,0.007431711,0.00018346394
2ee26b5d4e80491ba079e8d17ce46c1d,0.1654952,0.7783538,0.056150954
2ee4175012e74b50a08f618be8e8605a,7.1263826e-06,0.004952359,0.9950405
2ef2deb2aa4848bb9cac630baa7618a7,6.463171e-05,0.9979664,0.0019690227
2ef4c47223734b5d8e93f2848613cf94,5.7913776e-06,0.9999912,3.0186113e-06
2ef93a74b5174db29b6d34142dbcfd5c,0.0007826588,0.8506359,0.14858149
2efbe2e33d8049a8aa1a44e954553acc,6.742509e-05,0.9998405,9.204849e-05
2efc442aa56a4892a2a6059be35640c6,0.0028298076,0.9970956,7.469986e-05
2f195ffeabb340c1993f31fcd3947357,4.3722944e-06,8.838694e-05,0.99990726
2f1d26363c824c57bd78098b54a4836f,0.94676715,0.04808794,0.0051449267
2f1ebb715c1e4b8084d8a19dd6b4c2ce,0.00039859454,0.96634924,0.033252202
2f2440fb2e434912b0647ce27bd7917d,0.0009697181,0.9980959,0.0009343399
2f28ffb910dc47c4a7198f71d9daea7f,0.0008851947,0.9990946,2.0279687e-05
2f3a482a313f4a579fc34d2581e263ca,0.956566,0.04263148,0.0008025361
2f4624a08e4048d48b4aabd188828748,0.00010039597,0.9997569,0.00014278143
2f4ebafa765447009ec1fa51b1b5b948,0.00015686156,0.99915457,0.00068850786
2f642f7e579140d5994a6edc3c366cf5,4.3238138e-06,0.00012063704,0.99987507
2f6622b0ad164dc3905e6036d84c139e,1.0226377e-05,0.00031382652,0.999676
2f7109323ca54a858998a04a291a46b6,3.578421e-05,0.9997739,0.00019033771
2f745ad857b7463ab3011dae71b9812b,0.611299,0.38711235,0.0015886378
2f78ca7d40964b9eaa9ccc04ca6b5879,0.00037916857,0.9816243,0.017996594
2f795e44c0d14c26a0af9a1973faac7b,6.794311e-06,0.9999815,1.1685878e-05
2f7c451ca75a47e1a0c65c2480c6adea,0.08162283,0.91786534,0.00051181426
2f7e8aa7c9644624bbedd49bc28f0ee4,0.00030938725,0.9996182,7.2405564e-05
2f908b0e83dd4a179e72aba509f54b8b,1.4216576e-05,0.007366244,0.9926196
2f9409337c8b4ae6bfbd16dafa5535af,0.809111,0.19034861,0.0005404103
2f99d2f600a442c8a58bf3d3be24b859,0.00049453555,0.9992895,0.00021599581
2f9e91fc296d4261a8b445c1a5757e62,9.955427e-06,0.99991846,7.149394e-05
2fb07d97da4f46fdaee3a3b277bb57b6,9.832417e-06,7.656365e-05,0.9999136
2fb9faa2a4074504bcb138275302e19b,0.00692943,0.99162817,0.0014424643
2fc27956638349f986ea81acb844225e,0.45150164,0.5478247,0.0006736494
2fd271abe2f446b3b7f142ad01293571,1.1723707e-05,0.014311455,0.9856769
2fd4f948c41541d395a9f27b270d574d,0.00023749363,0.0030999347,0.99666256
2fd9099052f748d7b0b0ce60124a938c,0.009895815,0.98986757,0.00023661142
2fdc0ac5f0784605bc4bc743e51d660f,0.9997441,0.00020867656,4.7247268e-05
2fe57115609247478f1f0119be882c7d,4.8288266e-06,0.00014804002,0.99984705
2feb60e05b5545a19f0f31b0307a5e8a,3.4536923e-05,0.99991107,5.4351513e-05
2ff0fe745b82484fa5b4898ca3d24e81,0.015173469,0.0048219687,0.9800046
2ff66b3a30e44524bbf4f2fbee29d555,0.00011889814,0.9977951,0.002086011
2ff913225409418c92ac35ffd830cd8b,8.793872e-05,0.99983287,7.9160134e-05
30065b5bfbe04ff79c396284940cf86f,0.0073865866,0.99253696,7.646388e-05
300b8defe05242608465e73fdbcdfe01,3.9574108e-05,0.00716004,0.99280035
300bff33d3d6405f8beec92c1ff946d6,4.8361584e-05,0.9999342,1.7372537e-05
3013e71e645548efbb14064906ec820e,0.06859108,0.9303819,0.0010270509
3016d236cbe641e380b7170a2c772d77,0.999253,0.0007162458,3.0785362e-05
30192ca035084225abf5ac370b754334,1.9642228e-05,0.0006964967,0.99928385
301f31d914b849e69a4b1213dce0d2b0,0.018713975,0.9811566,0.00012943709
303e68211243493e865229a929d9de3a,9.47912e-06,0.9999691,2.1292357e-05
30453855e884482aa0739bdc4f0436b5,5.5436947e-05,0.011988711,0.98795587
304ea5744d72464192baa1f02567d819,1.7406754e-05,0.0028991953,0.99708337
305891742bf14aacbbf4537d057b616c,0.00032333194,0.017905941,0.9817707
305c6797a758437cb598beb9525617ae,0.00011277598,0.000865416,0.99902177
30670aef3e2f4f7689ffc0620c749088,0.00067485496,0.99891984,0.00040533216
306a132040e1483698a1f03c8d7ce887,0.041760925,0.9575108,0.00072823465
3074cc32a8344ed58d044308a17b361b,1.16274405e-05,3.043757e-05,0.9999579
3087ba83a4e849b48d1f1b86bba2ce85,0.26635396,0.7333603,0.0002856639
309136bf9f2249beb902c813ed924024,6.646365e-06,0.0002511013,0.9997422
3093f8329bfb454c84d3609cdaf221c8,0.23306817,0.723348,0.043583818
309e9dd7fed5404e99cceca61fdb2968,0.0005223557,0.7072554,0.2922222
30a662ce09024fab89c813df833e636e,0.00011515172,0.9547598,0.045125023
30ab092719b3491994104fd89b65b628,0.00038462924,0.9995881,2.7288463e-05
30ade966454449bdbb9dfe40c62f9e56,3.1011466e-06,0.00018563693,0.99981123
30afeb1ab0314f6186de9988166198e5,0.0032944237,0.045236208,0.95146936
30b3e450d89c406aaccbc6129d2f9ff3,4.5572265e-06,0.0023098714,0.99768555
30b6354bbb3e43e39eceb789286a6e7b,2.674947e-05,0.99972504,0.0002482424
30c0b110e7104088a1ca139bc74f3a0c,0.9985044,0.0006729981,0.0008226215
30c4f4f48de64388bfafa8b964cfc5bd,2.0302388e-05,0.0061713816,0.9938083
30ccd56951c448f6ac546ec039c7b06b,6.009039e-05,0.99986565,7.420031e-05
30e272bf4127495b9f12a42426cb3dfb,0.0005521453,0.99936944,7.8393234e-05
30e310d74f48444cbe71b1abe9b1d1a1,9.226139e-06,0.12578946,0.87420136
30eb9aa3ab9b4c68aefa82ca1af65564,9.520853e-05,0.9995103,0.00039456706
30f6d9bdf7414553800cdb6e0225b88e,1.6168979e-05,0.9999746,9.21337e-06
31082b1f107541368449bf2a0886ee39,0.93148136,0.067710154,0.000808539
311b6b846b4c4e43a712ae72af336d10,0.7092498,0.2898236,0.0009266465
312f293f13f047ffb2be6eb03164b743,1.5489222e-05,0.9999417,4.2832584e-05
315483ce9e3446c09444785f06361ca0,0.6251098,0.3721024,0.0027877989
315fdb8e0605411ea376329efb221967,2.5501364e-05,0.0001578485,0.9998167
316b8bc9f6da495f9e86e17c4fbc02e7,0.00029651192,0.9971968,0.0025067383
316bdbf144ef4a788acef8c536acec1b,0.00011066513,0.22852068,0.7713687
3179b00ffd58481ca6cfb7e05f1051fe,2.3877987e-05,0.001266776,0.9987093
3184a97789d743928146b6a3e98cc720,0.00013300174,0.8441273,0.15573964
3186dec196774e1bb9c18eb986ed5641,0.99054354,0.009381113,7.53289e-05
318f9ef0f9f741a2866c34fb33fa9a4d,4.3819582e-05,0.0017359473,0.99822026
319d76aafa704471b08400691b9dbe68,2.7737324e-05,0.00020364122,0.9997687
319de3d2e22c48f4a24dc8a6039a92c8,0.011099059,0.97856337,0.010337596
31b17c6142974e32b95f25ee9dcc34ad,0.0009756644,0.92105806,0.07796632
31c32676dc71412e9c6aa66af610111a,0.00020650041,0.9807521,0.01904148
31c6e7fc10b94b8980f7f8768200b0cd,0.006882523,0.99052215,0.0025954056
31ccacf74b1c45078194d70da336b8e3,3.4399905e-05,0.0004790483,0.99948657
31d21d4e44d3421ea975fbd4581420bd,1.4653793e-05,0.00012225739,0.999863
31e33ad9a24544258ff64b4968d852c6,1.8147306e-05,0.9999428,3.9088733e-05
31fcaa71bd7d4ef288b4ef1da2dbb9d0,0.00023447494,0.99954337,0.00022210949
31ff45d7c01c43ce8b9956fde81d5916,1.4450351e-05,7.541003e-05,0.9999101
3203f85bc9e1445fb419ea362be78a56,8.630022e-05,0.9996644,0.0002492545
32087fc44747441abec10ffbcb36b28b,6.6953035e-05,0.991582,0.008351176
321036d4042747ca8651ad9f560b6323,0.00052049296,0.9988906,0.00058900716
322282e8f4cc43b597499defab18a312,0.000105426334,0.9997514,0.00014319315
3222ada648794557b271211195f8be5d,0.0003608643,0.99910307,0.0005360862
322ec4953e2e46c2b2787cdc0bd69b52,2.1886899e-05,0.0005048882,0.9994733
323dcd32c10e4b9d88ece8c182f7fa23,3.4215685e-05,0.9999418,2.3975883e-05
32502a0983874ab5b7fe76e8c288af24,8.993281e-06,0.014684826,0.98530614
32574598c29f41d1bc65075bdd703a6e,0.00011694871,0.949641,0.05024209
32659c09ae994a219f84b98f5f918602,3.9467493e-05,0.9999558,4.7899644e-06
326a954af2a249288374778f60aae04f,5.479007e-06,0.00043763142,0.99955684
326c7e3828c74b099703f7e022ee4204,0.016885335,0.0009256252,0.982189
326fdc2e1cd34ed4be15b51a0acdf653,2.9028424e-06,3.0832263e-05,0.99996626
3274b414d4ff4efeb1195a0ab0a67ba2,4.1432642e-05,0.99995196,6.5606623e-06
3274ce19108349b19e2d68ae9ebdbf09,0.00010598625,0.99964285,0.0002512416
327eac9052a8440f8c8631b06a666367,3.131082e-05,0.9999552,1.3468441e-05
327eae3f336a44eead38cd923d23285c,1.0656029e-05,0.9999695,1.9896734e-05
32811932a4a446058ee6b81925ddb420,3.697228e-05,0.99007434,0.009888641
32a04539f5a44455a33112d272b602ba,5.951964e-05,0.9955467,0.0043937284
32b943255e1148d9b144c0c4cbbd2923,9.3286035e-05,0.041824356,0.9580824
32c1b31fe6704694857d804321750fa8,0.0023320608,0.19719148,0.8004765
32d5f0a9677f4b43976b30e787eb7731,5.8498263e-06,0.99995077,4.3351098e-05
32d61b54557f4f8999d165552f1c1b33,0.00047448333,0.9994704,5.510894e-05
32dc045d679240a09e1cb6d834e08594,7.3037634e-05,0.030424355,0.9695026
32f296053d214ced94020efbfe5fb63a,0.0008960845,0.002609018,0.99649495
32f4c098ea8d4c09b6ebf7f0ca44c117,2.5056932e-05,0.99956745,0.00040754292
32f90b348a334d55a1e1d46130214f62,3.69462e-05,0.99995923,3.7814184e-06
32f99fe8474a49148d3fa574395daf08,7.8490575e-06,6.8221925e-05,0.99992394
330aeab1728546e0bb8131ebf5090853,8.491948e-06,0.00011217837,0.99987936
331cd27a5de845bea5238e80a8b3953f,0.00042189079,0.9994473,0.0001308442
332073f0c635468187a832802eed9876,3.995814e-06,0.00020175376,0.9997943
3320c13c7dba4138860fd8fd31122042,1.4889815e-05,0.00015979873,0.9998253
332838f4ffda47caac80571857b22981,0.00010370692,0.94169134,0.05820498
332a2b6ea1c943108fe80c39ea3861d7,1.182842e-05,0.000800785,0.9991874
333109c2c71a4bf189745739185eea61,0.03650019,0.9582603,0.0052393856
333194e1a29e4a598729f3fec3c9ec8d,3.096892e-05,0.0007431931,0.99922585
3334b0351fb446caa57b0aaaaedc4fc3,7.8869525e-05,0.0017674759,0.9981536
3341cf9fcadf47c88a3bd58c8dfaaf7b,8.563091e-06,0.00076976087,0.9992217
33427d205469419fa458651afa54fe6c,0.027055787,0.97262067,0.0003235866
33501e0471f84145b7bc4014d8a2f1a0,0.930216,0.06887348,0.00091048615
335d9ac416924dc4bce0c1ca773407c3,0.00878068,0.99095964,0.00025962284
33775a02367d429b88f4e4749ad82328,7.9964484e-05,0.0012081396,0.99871194
337b08cd7a724b50a664b92da52cc9c3,6.396147e-06,0.00013159178,0.99986196
33805d1adc9a4addbe3b553b9bde60ef,0.0003686516,0.14709213,0.8525392
3381f16e00db4dd387bb797c2ef5626e,1.5529791e-05,0.00012866923,0.99985576
338606c964ab418db7875d2955054731,7.379252e-05,0.00016784701,0.9997583
33884ee91caa4a14b42d52972a4f7b31,1.7920038e-05,0.99971694,0.00026522178
339490267ad6435791e592199c58f64b,0.5150245,0.48255426,0.0024211784
339aceda9e8448659dc84c32c68d5948,1.5650263e-05,0.9999491,3.5291796e-05
339e92304fb14c6580b5cbd45356c2d3,0.8800333,0.004386263,0.11558039
33a66a1f70fb46b592a6f23cb9a65dd7,0.0008069582,0.99860424,0.0005888319
33b0ea7cf02a4e65bd9d0b3b245e4712,3.782183e-05,0.0042267526,0.9957354
33cbc0bfb8b74072a2cacab0ee2de0d0,9.6946154e-05,0.00018232789,0.99972075
33d29f801211463f91ec4146802f5f19,0.94032425,0.059491474,0.00018428113
33e788813ef645a9803bba51bce41ba5,0.99956185,0.00040457127,3.35629e-05
33f42dff9c2d40148755970fdd06bce8,8.251061e-05,0.00014401418,0.99977344
33f673476e8646a2941cfcb529b7ff76,4.055315e-05,0.0033119547,0.99664754
3401a9fd9caf4187a34bd97e3386cbbc,2.0339381e-05,0.0016679183,0.99831176
34169b72fef7446cb6227ca8a31a165a,0.00029794217,0.99947006,0.0002319263
3417ebd39743403e98dfa75652d6e51c,0.028693091,0.9710197,0.00028716878
3419f920de8146bdbad8ebaa69f3bd01,1.2154276e-05,0.9998642,0.0001236423
34214b6e1dbb41eea7b195829e129df4,5.870123e-05,0.99986815,7.322729e-05
3423723c32a44c848f1349f7d72b8a6a,4.2962896e-05,0.12500548,0.8749516
3444f7f5f12344cd998614c420e551b5,1.3155981e-05,0.0011105882,0.9988763
34467f397259413e9ac2d21311f8f159,0.14293452,0.8554802,0.0015853295
34495740e79342fba0d7ab014df4a9f9,0.0005453429,0.0012264075,0.99822825
3455b269be7240f3a69e14e150a2e4e6,2.7584922e-06,0.9999912,6.121483e-06
345b623f55cf454dbd4efec1f0dbe361,0.0009672018,0.043059584,0.95597327
3463bebcd7c14554840f8e9b3e5f0ce4,3.0783875e-05,0.9999502,1.9085799e-05
3467fe3f0ebc4b6e87f5d9bf691ddf8b,9.8486315e-05,0.0022023336,0.9976992
346b81cea0c448baa72f65a8cc1e9c69,0.0073072882,0.98793715,0.0047555845
3471c5392a354a27aa2226ed0a95f616,0.2653157,0.73428726,0.00039703574
347e036cb0c64dc9b5291343c15885a3,0.99982566,0.0001379779,3.6311085e-05
3483bfe8babe4dd69e4e9ab41e060f46,1.4648919e-05,0.00022799756,0.99975735
3484b511303a477ea862b48f26e37623,0.00093758735,0.99904794,1.445849e-05
34893ff6379b45ea8ea6e42f4a5b21ed,1.6501614e-05,0.0013204489,0.99866307
348a97d7843e471a9cfc43e5450295a2,2.0720663e-05,0.99997413,5.1526335e-06
34925b5494844701b0474b919276c1a3,9.182611e-06,0.002732555,0.9972582
34978a0b7d4c406d987b512870daae5f,0.9932968,0.0066493796,5.38871e-05
3499ec6f4c2647309025f4fdf8727ab4,0.010148026,0.9889219,0.00093008444
34a1401d9cb34cd1a7520f0f7ddc94c0,7.7927834e-05,0.99983215,8.989101e-05
34a6739877144a5493004f8739be18ef,0.2547156,0.060542203,0.68474215
34a80510eb64461a9a48c4357edbac2e,3.8219663e-05,0.9953974,0.0045643505
34a91306452d442ab15440703199f2af,0.0001341791,0.00032636555,0.9995395
34ada077cef9489fb78a61f31259a452,0.0027766968,0.99679357,0.00042970362
34b1b86c46a04e2fb3823915dbf60642,0.006772548,0.9926783,0.00054922595
34b39d7fbdd94ef79df3abd062c51559,0.0008520743,0.00020974623,0.99893814
34b9d13e6d1043d1a39ca77363d65d90,0.0057861772,0.99290824,0.0013055751
34bddbacf5134316803af1c06d25b006,0.00016625947,0.99981755,1.61831e-05
34dd0fe3dedc4efc805b9a6acea3b90c,0.00043750147,0.19263972,0.8069228
34f9c31798cb431eb35bfca0a3dd7ad9,0.00051512563,0.9992465,0.00023843293
35023cc9683b4865a23becc1b325da95,0.02116315,0.9781292,0.0007076188
35049d12fda3477db7e9a2efe9164007,0.21148762,0.787215,0.0012973751
35058ea7bd4e41c7b30926df01d73db1,3.325076e-05,0.007165851,0.99280095
3505ca09bd894a36bd4fa1529fc54300,0.002766547,0.99664634,0.00058703485
350bc0c5376f4b78b283102590bde8e8,1.517499e-05,0.99998236,2.4733304e-06
350e43a7ad73465fa7060e3591e57de6,3.6749912e-05,0.0005204453,0.99944276
351c215a87224d4a9495bc64dc2500ad,0.00048503545,0.9992192,0.0002958006
35204e042cfb4dc5bed1edb8e1fe24c7,0.0007509074,0.0013555357,0.99789363
3535046eb3b045198b10774f6c927928,4.6116955e-05,0.9999316,2.2253409e-05
35407ab610664c798f0f78e69875a5a9,0.0008435178,0.041769527,0.9573869
354527c797aa4e8599bf3cb388921f18,3.551137e-05,0.0006972859,0.99926716
3548f6a825ea408495ac75d8969d4bfb,6.506243e-05,0.00070133054,0.9992336
355a2fde6fca444a9ffb10d616bc2988,9.546127e-06,0.0067785764,0.99321187
355d67deeca14aeda6a7951a5ebcb307,2.3003458e-05,0.00014783633,0.9998292
3574216f002d45979c7bfc8f94b12773,0.74997765,0.24914195,0.0008804404
35775858e6bd49ef962ddbd9ab22df4e,0.00047826543,0.9994623,5.9486843e-05
357b7d14817449bc9de8cff2261c4318,0.0021503838,0.99644,0.0014095656
357e6d5375ae4717a6ba06ca0bc615c3,0.8010054,0.19268236,0.006312144
358be009405e4ef4834c8d1aea5334d6,6.397222e-05,0.0122318175,0.98770416
35a49411fc984729b2ac14a4171d073d,9.569039e-06,0.9999299,6.059111e-05
35ad9aef177a4380847104d3a379cde1,0.0010785713,0.99884295,7.8410834e-05
35cf765577094956a1d5f4dd4ca230ca,3.1779175e-06,0.0002721841,0.99972457
35d935e38f194e8e8f2fb5b4432aef97,2.7455084e-05,0.0058782203,0.9940943
35ddb90b05004609a3a551d5b8acfbcc,0.010257317,0.41172206,0.5780206
35ea649a9cd64d52902726c43dd55db9,0.008788284,0.9906561,0.0005555961
36012c43323940b3935600d09b7ff99c,4.2036254e-06,0.9999896,6.170514e-06
3603ff5762034783b905f105292c4868,0.60193175,0.39571416,0.0023540927
360cca3a36984f42b72ae8ab94293eff,0.35079598,0.64689654,0.0023075652
362179a83e584364876160e5c12dbb3b,0.015094097,0.9840096,0.00089626154
3625bc42783c40c39d327b1b3d3baf0e,1.6681213e-05,0.0001492006,0.99983406
36330bbbe3c04192bfb8ab7f1a1e717f,0.38223994,0.5744,0.043360066
3643f559c0fe427d964d3fdec82d850f,0.0025390738,0.99685836,0.0006026606
365028f7e88149759bfa92106fb0bcbf,1.1722898e-05,0.99980754,0.00018084829
3652e96e674649088e663adff204d305,0.30815962,0.69085383,0.0009865648
