id,prob1,prob2,prob3
1b8048cb3c294b9db7ce1f37281a936e,0.00025652364,0.98214895,0.017594507
1b833f349d9345d3910bba387b886479,0.00032651643,0.99784005,0.0018334076
1b917f9b733a460dbeed374bdb79e3d8,0.00088261755,0.008543097,0.99057424
1b99c1ee237f4755a2b1064a9d5a8368,0.003195069,0.004929564,0.99187535
1ba0ac15452340799b3a7f173e1decb9,0.00020046676,0.009361212,0.99043834
1ba5dbc9ef2f4df7973a07348801e56e,0.00092911505,0.021259453,0.97781146
1ba67c644b22429da09b078f4203d590,0.10915856,0.8860319,0.0048095523
1bae4a4be7084427a435854825f74184,0.00087428716,0.014375947,0.9847498
1bc3787691fd4edf8739626033941135,0.8417816,0.15549514,0.0027231807
1bcbf5d8c5064467843574f16f76d80b,0.12960471,0.045934863,0.8244604
1bcd14d74b294023af9b23a6e0c9c38d,0.04014191,0.7984363,0.16142182
1be30583d1d247f58493ab25a03923da,0.00018022102,0.998213,0.0016068269
1be522b7d3bd4224937979e057442212,0.0031330425,0.016492818,0.98037404
1be842b053b14af8984cde57f25f64cb,0.6732194,0.32520753,0.001573069
1beeb042a003463aabf1445678dbabd9,0.0013034705,0.25643578,0.7422608
1bfed5cff9e4426ba57ff2f360e90c55,0.0009402864,0.02578896,0.9732708
1c02900aef174489bdf07c5f75982aaf,0.00881365,0.028898943,0.9622874
1c02ce1ef3eb4eb49ab061a2d4febd3b,0.0049224175,0.04059573,0.9544819
1c0ed85cc2614a62951e9a557586ca32,0.0015685555,0.0111097265,0.9873217
1c2975bcb9bb4e11b86f7661da509468,0.017309217,0.021354342,0.96133643
1c2f7bea250e4300bb75877e26a05630,0.008044763,0.01008949,0.9818657
1c364bff0a994d5ab9b9ffac94eba846,0.008436714,0.016468149,0.9750951
1c3d73f3722745dba9edca84b6897761,0.09027294,0.90436065,0.005366423
1c4370dd7efa411b8b0f0723ac62237b,0.011543879,0.027202845,0.9612533
1c44d3190859410ca026178d0f7bad3f,0.00020240613,0.99855435,0.0012433075
1c4b31bec1fe4057bbcd2dd262d571e1,0.001217447,0.7550448,0.24373773
1c60c2f2bc2a45d688e621ba6cdc111e,0.005170145,0.11042961,0.8844002
1c612cb78ce14c69afc56538fda94cfe,0.00095823,0.088916816,0.91012496
1c6bd25b55dd4764a29d70fbf55f0271,0.123069,0.0837339,0.79319704
1c73c707e5774f74a4f86c52da91e5eb,0.21847682,0.7774309,0.0040922463
1c7c74fd9b5e4c6283930c01a05a8852,0.0014267085,0.01205137,0.9865219
1c80e7745893409a8c1c2731e7d54f21,0.006210041,0.927927,0.06586297
1c952581064247619ef877ecdc87f065,0.00071583764,0.0037310373,0.99555314
1c97efaaf0f7451bb5a00dfa4ceafb5e,0.022506583,0.7256432,0.25185028
1c9e6bf54f284211b523930a21e286f6,0.06594312,0.88811857,0.04593839
1ca17528c8db49feaa7c8a7ab39ddc29,0.3256443,0.6711042,0.0032514674
1ca9b2d5db4740cdae20045d2d7d5a58,0.4001469,0.3635899,0.23626319
1cb80101698a46edb8f378b9d9b75e6c,0.07945119,0.63703233,0.2835165
1cce141961aa4f83b09c9dca6f9d4031,0.000559993,0.008569183,0.99087083
1cd7580e63444c92b5ec1fe3a0dca0a6,0.0050023235,0.989282,0.0057156403
1cdd613b6582402888f1d79a3b80affd,0.9371154,0.036064077,0.026820501
1cdf12813eea4ff5a92d365ec462e7f6,0.0005107181,0.9988705,0.0006188212
1ce9ae9b4f8e4915aaad20b7da0791a2,0.016660945,0.17352426,0.80981475
1cecdad9fe3245769b18d780b328a2f5,0.00037212938,0.99745035,0.002177494
1cf2bb223bf64527bc32e890361c8f81,0.0034035668,0.35029536,0.6463011
1d03227bf84349c28451703f769946dc,0.0047458676,0.6770869,0.31816727
1d14c0d5ecb8482887d51c24cba3af2d,0.5311061,0.46662307,0.0022707568
1d191b3af16947b9ace4a418f6d90760,0.5028648,0.49373668,0.0033985067
1d1dc9cb7c004c2ca0de478283fae96e,0.003820253,0.9848213,0.0113584865
1d1e7ef20cc74356aea70c2e960882b4,0.0014256762,0.77762365,0.22095063
1d349dcab73446ec9c259ad34e0a4dfe,0.0018156033,0.98438853,0.013795847
1d42b4b7f9cf4126b32f7a861f60f100,0.00071592454,0.7741038,0.22518027
1d563d426acc41bbb69878447f665222,0.09000428,0.20294678,0.707049
1d566c1c51ec40f984cb11b3bae879f8,0.0038435063,0.09097655,0.90518
1d5b0e8a8a214358b7faee8aee2fd929,0.003511541,0.99381495,0.0026734783
1d81e66792794e1895f410e8bb6e83a1,0.010962178,0.008690833,0.98034704
1d826c088656484594ba146fd640210a,0.0036339343,0.8611506,0.13521545
1d85b3d567eb46b3a3036dcc265fcdfe,0.005421317,0.654478,0.34010068
1d950aea0f004e5d9626ec75cc893e8f,0.0046423795,0.9925963,0.0027612664
1da45308226b46adad2321b3252fdfd3,0.0034399126,0.99315584,0.0034042536
1da8c22b78cb482384cb06110eda5776,0.0020440163,0.019130243,0.97882575
1dc0de8e07324976af71ed5280a2efd8,0.0014114887,0.98989564,0.008692823
1dd500adced54dc68578cf7eed05a3b9,0.0075017186,0.55086267,0.4416356
1ddf195dd86c4235b67c2a8642b2e012,0.00035915556,0.04391123,0.9557296
1de2d0a4a4f649928e9ddec8c9c3fd57,0.0011836402,0.004067562,0.9947489
1de45b4bd80f491380eb3bbf4d278846,0.04558613,0.018799944,0.93561393
1de8535a62a243279169ce149931f69e,0.36763102,0.6300475,0.0023214829
1dea0831ee644fbebb0aff2ba269dd40,0.0026683726,0.9944469,0.0028848422
1df4049d6a054df2a8b2c52adaa3eb79,0.012009801,0.97995603,0.008034122
1e02571f622049a5a55b057599621083,0.24262829,0.753498,0.0038736686
1e02daaa7e2640d2809c08585bb556ce,0.00075393834,0.9461786,0.053067435
1e03f131b974493fb3a9e903733ace4c,0.0005560698,0.084698945,0.914745
1e1992fd0dbb4a50be07f8d0d48a08a2,0.00086826104,0.016324071,0.98280776
1e31d2dbecf74ae88eb0ad49c67f7462,0.78504187,0.21167037,0.0032877568
1e3b10dec02340a3a066bbced15eeef7,0.17507851,0.48010978,0.34481168
1e42b6d5bad444f09ef6480275deb280,0.25658154,0.74214685,0.0012716568
1e50b5d738844131aa0f90e8598ff49d,0.71846735,0.27978152,0.0017511196
1e56079f25ab41a29f4470c3bdb9bba1,0.026813451,0.023308003,0.9498785
1e5840b6d2f84da59a3866604472a80c,0.00031490458,0.99807614,0.0016089495
1e5ab36242b44434a918e9062e7b0fa0,0.014137171,0.038837112,0.9470258
1e62c02f777e424690025d43b034eb2c,0.10842291,0.8880639,0.003513132
1e632a82199142e6b93c0db0c27e9264,0.010444726,0.97069454,0.018860785
1e826efb9eee464bb5a2330741946268,0.0023137988,0.9724699,0.025216406
1e82c31806e349fb91da0fde71491830,0.01135021,0.019441772,0.96920806
1e831da1e386451baab960cd4fa61279,0.042330988,0.9468576,0.010811481
1e8b1987282c4e0bbc13a74bfd70acfd,0.298006,0.65746295,0.044531006
1e90d8cb284b4b269584a88a347b25c2,0.011325154,0.87545985,0.113215014
1e965d4f02494719915fb1cc893a4e5b,0.017134108,0.8652023,0.117663525
1e99e855712d4126b5f8a9751a06369d,0.002009559,0.99251986,0.005470586
1e9ee052ee8941d98d6022a6e43b656d,0.6120559,0.3872884,0.00065567676
1eab40fde30b4e59b5ef7a024b33adb5,0.0012902122,0.9875264,0.011183314
1eaf7f31378048c6a2dbf087612c9098,0.010689549,0.023181643,0.9661288
1ebe3b0d4e3f49008526492c0a74289e,0.8085022,0.13809066,0.05340711
1ec00cc56c4249adbbead958962e43e5,0.0007109003,0.0051250467,0.9941641
1ecb13f143214680a5790434510d32e7,0.79969674,0.19889174,0.0014115719
1ecc762503124cbba430e2671dc3ebfa,0.50547636,0.49088854,0.0036350614
1ed0f4d56eac451b868506fdb0ecf14e,0.021845127,0.020245623,0.9579093
1ed4c28e2ce7488581722754964e1cb5,0.00012807586,0.99826413,0.0016077865
1ed65fc06c51486f922009dbf564328e,0.0011432136,0.064035654,0.9348211
1ed9b4605c2747acb5e39fe093616971,0.00852492,0.96929425,0.022180745
1ef26fdbfd4d4e55b376984359006018,0.002750309,0.06954183,0.92770785
1ef9010cff4d4a9ba1158c712d5ff8ac,0.0011983707,0.12723595,0.87156564
1f00c131f89441959749a9c13a033e77,0.027658582,0.97114116,0.0012003102
1f0ba74a5fca4b4f8890012b42a4d178,0.06305679,0.58937705,0.3475662
1f2107cee56e4befb133002df023184e,0.0009979183,0.9129217,0.08608043
1f2217e9b7ab432985a6f8e7e4df542e,0.01978751,0.9064369,0.073775575
1f229dcc361647aab2421bba5b3c0741,0.14258356,0.38259917,0.47481728
1f3068dfae864e2bb05124017c926418,0.31865653,0.6800118,0.0013316603
1f32ef95d68e4532b5b7befc045d8ed2,0.017566526,0.07845898,0.90397453
1f38a5ee60b742cd8f6b331d5b0fee3b,0.12032459,0.8257476,0.05392784
1f3f2dcfcd174c79bfe8d6448aad9c2f,0.0040064026,0.99541634,0.0005772993
1f53c628134c448691d573cfddd80c01,0.021656495,0.86205256,0.116291
1f58863516d8484bbf73e43fea6db700,0.12278352,0.8687768,0.008439663
1f58a0acc4e947bdb3a0c22b54150a02,0.012610121,0.5797494,0.40764055
1f5f6ef22b1e46ed9cced45383c1092f,0.0006812738,0.99069625,0.008622495
1f64ff47cf9d476eb2143d7bce01d9a0,0.005610291,0.044261657,0.9501281
1f6c7abcc30c43d084c40ef84b938743,0.0012796278,0.007932151,0.99078816
1f6ee793659843f7b56c3c48ce8dcfdf,0.004673,0.076117836,0.9192091
1f706114d44446c5a3272d15e9883eb9,0.00035770127,0.0087261405,0.99091625
1f7072b20d7b417f86e3e722ec8e7a02,0.0005921059,0.36887676,0.63053113
1f74b3ee6a23476fa61a503b2b6ce458,0.0021187668,0.881353,0.11652821
1f79b6f0c4a7419b973610dce7e6f52c,0.004399593,0.46192306,0.5336773
1f79e67585a446b8b84cf12e24d7f3cd,0.010401877,0.6728082,0.31678995
1f85a9ec530c4becbb86e9c33d58f1f8,0.0004974809,0.01728269,0.9822198
1f8d0351babf4968b478dbfbd1a1f00f,0.5557563,0.43828663,0.0059570735
1f90600d3d744268b6c44dddabf1e039,0.0012607106,0.9946702,0.0040690764
1f92331028484bfab365c1eeced86bc2,0.0040377392,0.024109572,0.97185266
1f9714e3ff6b4b3784ebcc7643ef801a,0.00092999695,0.03650161,0.96256846
1f9e4ca070104a9a964da1b33c9fcf12,0.65482426,0.34110704,0.004068665
1f9fd8ba617444c6af63bba3941a3607,0.97601146,0.01923562,0.0047529824
1fa216d8424848f5861a7ee61a1613d9,0.4872249,0.051692665,0.4610824
1fac2b07214a480d822a159ebe8d6407,0.0002717315,0.98074406,0.01898424
1faf5041f10144a1a76abde013a8963f,0.007901656,0.02024215,0.97185624
1fbab9947e7649f4ad198db5d32f2f83,0.0021687434,0.21327922,0.78455204
1fbfadd36f4d4cd498192bebac05650a,0.5788738,0.4200353,0.0010907894
1fc0386b513844e5832544dcc3d08ebc,0.8954813,0.06934296,0.035175778
1fc0628e795643ef89f9975a3982bd9f,0.00084296847,0.006600709,0.9925563
1fc5cc0d8ea444dc87b363afb8586166,0.008030752,0.9910728,0.0008964686
1fc9807d493340bba00c4afb155640c1,0.036820274,0.96253014,0.0006496295
1fcb631fe8be45ac91f6f127100d44d2,0.00024921,0.002592415,0.99715835
1fcf791bbf4345d2940c49b05fabf666,0.0002551558,0.99960506,0.0001397562
1fdd8ebc91e742388258d33eee009aa2,0.0016120285,0.9949234,0.00346458
1fe578d9b66c490eaade1d5e30bd9beb,0.07530111,0.7210626,0.20363624
1ff27ba98425428781f94579b69622a8,0.0005330362,0.006886764,0.99258024
1ff7b5878ecc4d238e3eab9d6622f40c,0.0027270685,0.99226123,0.0050117588
1ff81172730f4666b1e03731ff229414,0.00087506825,0.0045917225,0.99453324
1ffd945864a446deb222f54229f1b43e,0.35392725,0.63168055,0.0143921925
2009e0c5bb994340a38e944a9d47c5b1,0.0024156182,0.0076003196,0.98998404
201615fd81f94559b800b1f2e49b0d0a,0.012293044,0.090941854,0.8967651
2037c36f33f2443e89cf29efe53a56d2,0.79310447,0.20531747,0.0015780904
203d5fe900e74b499e3a9e83eff074f3,0.00077194005,0.039727546,0.9595005
2048bc54a2c84d19a4f4b3a1b2da78b4,0.0412049,0.028280407,0.9305147
204ac2f4ef4b4abfa934adee1441dd94,0.5207379,0.47666472,0.0025973707
2053152af1c143c4b70928e4ea8a2295,0.00035878274,0.0042871013,0.99535406
20666107a4f24fcd923e8c6ea8bd74b7,0.00286286,0.0114727365,0.98566437
2066b4baa949425ab71d47286887f040,0.0015327635,0.970129,0.02833826
206accab5f9841539a9ef1dfcfdc3862,8.324057e-05,0.002434794,0.997482
206e12e0cd38445291506e3c6cf86b1f,0.013492557,0.01435479,0.9721526
208021e7fb0f41b5b32152e34c88e140,0.0001589992,0.991967,0.007873968
2097a642818c4f36a3bcd2a70edcd960,0.01668594,0.19907798,0.7842361
2098ac8921a845c6b8daafd45c88ec0e,0.0791941,0.8908084,0.029997509
20991604176a4dd4a93c2fa3909bedd2,0.57487726,0.42191777,0.0032049648
209e8c7463624c9697c9de6c7780af00,0.023188172,0.9755228,0.0012890565
20b87ae91d5c4984bee01bf5eb6eacd2,0.020507881,0.40326437,0.5762278
20bfafd580c34e65923371a190ebaf86,0.0040154336,0.013565687,0.9824189
20c684288bd34575bbb7cae1cb54cfe7,0.0011148382,0.99441653,0.0044685947
20c95a5037e147a7b82df7b441b0b50f,0.00042600074,0.9526688,0.04690525
20ca746d126d486fb19b0f6f7fd97600,0.0010595785,0.9442542,0.054686278
20d8c18a37a349a6aaf97e426043df1a,0.03211887,0.66000617,0.30787498
20e1b9f81daf4b9eb2d5b5e4d28510a1,0.2900514,0.70770967,0.0022389786
20f9d10b4ba24e809861551085a25d43,0.009178565,0.02295726,0.96786416
20f9f81aa12f4c60af08b46bbd5e1f1f,0.00043492267,0.9652771,0.034287978
20fab0756ebc49f8a768c6c2a21cb3d6,0.6935053,0.29608622,0.010408451
20ff3cad87a34fe0b0f70570a65e7262,0.004762479,0.9912702,0.0039673583
211948813eff49fe9e037c9c25eaa39d,0.0011804833,0.050652526,0.948167
21196afd30274a3693ad12fbc26bcd51,0.0019215088,0.09160234,0.90647614
212be69342e04cee8889899893f08875,0.00231183,0.99737895,0.00030927692
212e0299684a4c67b86b9b572c632350,0.007129139,0.9916765,0.0011942892
2131ea4bfb85412c940b7c0727cbce76,0.00092380506,0.091412425,0.9076637
2136fb1589bf4df78eac9b0cb2395919,0.002842748,0.02856898,0.96858823
2145cd853dca4dc1b29d775016fd4533,0.0052419677,0.029371187,0.96538687
214733e7fdc3411ba09312cc2a85e618,0.019832924,0.9788801,0.0012869781
217abc688927475a8bc1fb7446037a6f,0.0039158086,0.99116933,0.0049148677
218e37836e464bf39e7f50c1cee54a0f,0.010601159,0.098689094,0.8907097
219acd30dbcc47b1b57dcb7deace5f02,0.012612604,0.97205895,0.015328417
21a54c0f6b1f4d1f84bc2a5982ee8ac9,0.0019089507,0.99563646,0.0024545603
21c3c56d54624384a1ad9ae76e3a78f7,0.0034350804,0.9003377,0.09622723
21c8c8d24ee24e3b8a6d48b7861dc4f7,0.047433846,0.21498029,0.73758584
21cdf988b9f84cd0bb2182dde7b9415c,0.08367746,0.8750985,0.041223973
21d2f50b3a0e49b5a8864e6a6d2d1d94,0.5154521,0.48247162,0.002076229
21d8464a3e58417c92056eddc6bf53d8,0.0054148315,0.99167454,0.0029106222
21dd1015b61249beb3505dcaf598ed18,0.0011044034,0.99565685,0.0032387443
21ea991116964862bb21cf0a0ed1324c,0.0008164442,0.99441564,0.004767884
21f8ed628a394a068b14a959e8b55a95,0.05330205,0.6216333,0.3250647
220b1e6865a84c29a701ca0e49c23836,0.661991,0.33657494,0.0014340924
220da169aa5849b8a3d01e6d68c61dde,0.002786442,0.009745605,0.98746794
22282dfea2034011a527da98165c317a,0.0071426807,0.020393929,0.9724634
222872518d2e473ebcbbd01ca6b1e997,0.0014620054,0.99775803,0.0007799823
2248c2ef9e3b44deaa32b82dbc25cfbb,0.003917584,0.9868547,0.009227732
224ec8e927be4d96aae895d710ac40e9,0.005924334,0.9665985,0.027477156
22595b6d5faa4c95883d7fd326b217f3,0.061359026,0.2846579,0.6539831
225b20bb85024285bb29acc0d351d168,0.0020219479,0.995848,0.0021300444
226c4b08d7aa4e0aa025268df4d0d0d2,0.001200556,0.9460691,0.05273027
226d5648e9ce4677ad259f405b74cb68,0.11665305,0.8791853,0.0041615837
227c69143fe34622b7868c5cbfd56ed4,0.7362264,0.25803882,0.0057347864
2280549f491e498784ce9e34239e8466,0.017235214,0.72632855,0.2564362
229d0dbba28b43708eefeaf470c7df1d,0.0037611178,0.045409895,0.9508289
229dfe47129d440caa06e0d795bf92a4,0.0053537004,0.018691933,0.97595435
22ac9467098a40738f9764bb271520bb,0.04240364,0.95442533,0.0031710255
22be795c25584e1887475c5c3a56343d,0.0011732995,0.9869995,0.01182724
22d6efbd455b483baeac5ea3f71009a1,0.02487882,0.81994283,0.15517831
22d91368e3044e98b80a10da31327c90,0.09383239,0.61341876,0.29274884
22dfd40afec24546b68be46f94db77c1,0.00029204594,0.02353015,0.9761778
22e82cd3fb06487dac263ef00b6f06cb,0.30296427,0.69494665,0.0020891135
22e9ef28f484443cbf84f69dbbd5bef8,0.0006482849,0.111110315,0.8882414
22ebf60ae3e2491393c3811492f9d737,0.2165544,0.66154003,0.12190559
22f98790fc964c16aec55296360c7232,0.31671917,0.055574268,0.6277066
22fbf3db078f4fa194b23073ab69a7ae,0.049860597,0.88977635,0.060363065
2309367697b7421583d9c0e2bc8d311d,0.0069240527,0.23373911,0.7593368
2313083081704d84b0fe5ee840780e31,0.037898406,0.8686508,0.093450785
23198dcf77774087a934ca711bb22ba9,0.00046817507,0.01240232,0.98712957
231c130bcc30492f9e4e76660c5c7de9,0.026106726,0.20908435,0.76480895
231f70429eb046199b102649b6356947,0.0003635303,0.9930643,0.0065721087
2323a60ebfa24a268170b09bae69656b,0.2749781,0.7129812,0.01204069
232a9a63e0b14e29b58ee7a9af1ed321,0.05034318,0.17519984,0.774457
2331dfc7bcdd4acea0488cc642e75300,0.0015332376,0.0035886578,0.994878
2339b5111ff94dd1ab534ca19e5a110c,0.0018076783,0.024386287,0.973806
234601321f1842eb8c4a3325925a77d9,0.0008646635,0.99692136,0.0022140413
234e5c5802ba41b484140669466dc80a,0.00041723234,0.01418273,0.9854
2351b146ed2c4ba2a8657bb5da75fea7,0.18119672,0.38595733,0.43284592
23537f969e054f20bcc11f141544a350,0.017481769,0.9533849,0.029133383
23662128ed6b4b3c82c53099b0c09bfb,0.057480354,0.71715105,0.22536854
236cdbdb1e484f5b8b04bcfc4a867292,0.0012167995,0.0044323793,0.9943508
2381d2c70e274dc1a7a371a1311d4697,0.04198045,0.059093557,0.89892596
239e44245d4140cb9664761631b19612,0.008086873,0.013199863,0.9787132
23a404bf1ae84602b58b6bdb3a289e02,0.35146117,0.031587694,0.61695117
23a559d21bc74e078d8ff587427725d3,0.0017025273,0.9955164,0.0027810573
23a57023988d4e5da0b06613badcfe3d,0.0060734227,0.6476949,0.3462317
23a7e946df5d42e5ab040ed9d30347cf,0.0001419463,0.034451615,0.9654064
23aa71badf0e47408a1f6d2e2dc0c530,0.0016204396,0.9873234,0.011056133
23bc4ea16654417fb6ba36ab49f0d03b,0.0012885273,0.8394737,0.15923776
23bea342a4d64056b8dd4ce20e49e9ba,0.0011211096,0.0026593339,0.9962195
23c1f80cc5b64086822227c6336fc7d5,0.51465446,0.48313266,0.0022129428
23d1639e4c8f4084ad252fd5d03296d8,0.5598249,0.4361369,0.0040381686
23df3a7b5dc14a408ff5172bce388030,0.31525946,0.68282825,0.001912367
23e289ac4d864b188fe2295ba4b66b64,0.0020272948,0.9962982,0.0016744912
23f914f7c117486abd98e73af76f443f,0.022822246,0.3062846,0.6708932
23fcb93c1c9743b683c3cff607f77ae9,0.0015997759,0.021545092,0.9768551
2407d02df03f40f4b18be41e73b0af7f,0.07497604,0.2479178,0.6771062
24095368643f4087a65e60a3a9ce1ecd,0.0014251049,0.9982483,0.0003265099
240cec6317ed4245a85c02216608de4b,0.0058386046,0.16797331,0.8261881
2411adafefd54c05bbf3ca4895a172d0,0.29696304,0.6994,0.0036370128
2416c10cb8b44460b885141d6215d22b,0.00019240854,0.017806908,0.9820007
241a7da1f13b4e9c9601af3318840253,0.005645645,0.14084612,0.8535083
24200949f93b4f858a24173ef973845d,0.00035728342,0.9990349,0.00060780894
2431fc2909704347983a98d0a6a4dced,0.0004729222,0.45889014,0.540637
243a76481871424db80f0958f1cc4a14,0.016837448,0.96681213,0.016350452
244a55affeb7427486ef8134d24d45c0,0.35682386,0.6401287,0.0030474572
244b98ea4b724529930788f661bc9080,0.88018894,0.115397274,0.0044137784
244d2289a0f249bebbdefc0af17a4a57,0.0015812187,0.9033526,0.09506617
2454be24a5d64b2ab64fe97a79940fd7,0.0012417021,0.006044506,0.99271375
24561ce8c5fd41faaaa45c534d4cb54c,0.0050706128,0.9780191,0.01691021
2460785dbf0940e4adc627d382af45b3,0.0021517482,0.3623008,0.6355475
2465e052e8754be0a468b488b92a59d0,0.38903132,0.6098621,0.0011065856
2470dcb8cb4d4c86800c9953d87f2aaa,0.004673871,0.06539641,0.92992985
2472db2fe72345c0b5d64066443b382e,0.0018283904,0.99775666,0.0004148796
247e8e058d2047fc9da69f4e17982422,0.82055295,0.02608785,0.15335926
249819807c5746c391450f89856f07fb,0.5758823,0.23691003,0.1872077
24a01b39d0304ce5bff43d062b68b4c1,0.32041705,0.67854196,0.0010410083
24a29188056244da8b638c6a0705744e,0.0023369226,0.99477196,0.0028911682
24b645b7df9a4f928048ca3e928d50bc,0.01680759,0.08457959,0.8986128
24b71fa7243d425c8856294975568351,0.010903882,0.013146882,0.97594917
24b8fe6e29714749a9ec64203a4dae3c,0.011801684,0.1690958,0.81910247
24c12040428345a68527108ef4b9a46f,0.002199136,0.92715704,0.07064379
24dad73e006b4e5caca389912a5f4a32,0.0009152185,0.99440926,0.004675449
24e589254e374b48945c6a730e333247,0.0020668956,0.99062395,0.007309136
24ea1bd0d56a4e0faed95a5856f6d6a1,0.00053711265,0.0049265334,0.9945363
24f55834af1543aa931528c313b2da87,0.0003412405,0.99562854,0.0040302076
24f7cedfdb924d74a0e3a12d2bf858ba,0.8475927,0.1503348,0.0020724258
24fe0ced4dad41af9870bdb78321b100,0.3850483,0.6074262,0.0075255437
24fe0fe2789043a3a0d07b4f80856467,0.000451772,0.020377563,0.9791707
25028e6c2f154e4183c945ad5b0a6991,0.0004152825,0.99811476,0.0014699573
2503dc45cda742ff8ee0ba4cd87f0e97,0.0032811686,0.09804388,0.89867496
2505fb5002774d0db18cb7057e33f999,0.016215406,0.96829474,0.015489881
25140e3e59b2420dab55fc69ad749bf7,0.0014731335,0.002806048,0.99572086
252370ab63de493b89e3b3c24add0e61,0.5783659,0.41869664,0.0029373614
2525a6f0c6dd4efe8844e53321ce637f,0.06967253,0.6807281,0.24959941
25273302f7094523abbcd2931ba03fee,0.031607356,0.96624243,0.0021501961
2540f2f4ba334570a59d9540bbfdf1fb,0.0033021518,0.0045738677,0.99212396
2555cdf94f2448d4bafcb34c7889f0aa,0.024230475,0.0066131027,0.96915644
255cf64a85184cc18a89d2a115f8be6d,0.005159937,0.96310425,0.03173589
256f7e40cc114d9cb5dbd13f8ce2b3f2,0.0011020547,0.9918001,0.0070979176
257598b2b1be473b9d018c299fe896fd,0.0001977757,0.018971106,0.98083115
257ed60fd064419e9ef9c9445ee536ec,0.0012816216,0.99797,0.00074840215
2581c0ef09a04602b4d1f18256027b3a,0.0010624724,0.1629618,0.83597577
258fac746c554f40a255747067c0bbd8,0.0015832847,0.018545594,0.9798711
2591503bde61457791eecac799b29bb7,0.0019595348,0.46720272,0.5308378
259232c961fc438dbaaca3f1a922a8c3,0.0054245084,0.99305284,0.0015226357
25a7ea68418648e288d7d3002186bb00,0.016505042,0.017096877,0.9663981
25accdc154f84004ab2f26b950ad8e0c,0.012653634,0.13909383,0.8482526
25aec94d42234664a349f6c1d219134a,0.009617154,0.00482389,0.985559
25b81b33a9f444819dc8ee68be6f2809,0.0027264445,0.0071684583,0.99010503
25bd7be38ed44facaa939ba4df1e66b4,0.22086076,0.7769108,0.0022284281
25caea21591c4460ba6b550765e0172b,0.0028545286,0.96852124,0.028624225
25cb08243f0247e48d5021154ef28316,0.0026659663,0.0064930767,0.99084103
25d9e51633b540e5880757225ded2422,0.0018913163,0.007297896,0.99081075
25e00c215fff444ebd612c00f9f5b899,0.35258296,0.6434209,0.0039961697
26060fe1984e4390953e962670ab6246,0.3325302,0.59359103,0.07387874
2608d387b5ac49b386be36099258ed8a,0.19320038,0.8023882,0.0044113984
26103c98b1f44140b29a52c79c7d3fa6,0.040792592,0.90697956,0.052227892
26191f6846e14eca8c9050fbf86f2a90,0.38707274,0.6070828,0.0058444655
261d0a54955d4899bd9f5aa7ce43dd09,0.0006126382,0.0028864655,0.99650085
26234be2ba8440d19a064c91d1293ca3,0.00073700136,0.09906583,0.9001972
2628f5716c2846309ac137015290625d,0.102788486,0.8379399,0.059271622
2630c72f0fe6477db54d5eaadf260049,0.002065269,0.64762557,0.35030925
263112155f244e969e67b5653a01efe8,0.0021568076,0.031074822,0.9667684
2634495986a54ce997a90aae0a60ee52,0.00074416364,0.9947279,0.0045279404
2634f56685c747ebbbe88234aea20f36,0.004268327,0.96264446,0.03308719
263c1ce9afe34b5c90d16dca08fea757,0.10073608,0.8895937,0.009670169
264e418050354fab93a976b16011a782,0.0013619966,0.011108625,0.9875294
265ffa28fff04c9ca34f3b4c34d28fca,0.0074586784,0.9583187,0.03422261
2663fcf3d7bb466eb3cfde41499ce56e,0.57077104,0.42540774,0.003821203
266d57017a7a4f8e8b5ce0e06d0f628b,0.37208614,0.6255819,0.002331955
2687241673764be7b860822d6f01abf4,0.0040473742,0.99533385,0.0006188248
26a2347be19b4cfc86b4caecf2ca30c8,0.8615301,0.13407151,0.0043983655
26aa735514804284ad54d89e128d435f,0.0035000579,0.91375446,0.08274541
26acaaafc5484c9e9bfe00097a2ce680,0.006103125,0.15387975,0.84001714
26b4a1260c8f40209172fa83f092ca27,0.0022594621,0.004196166,0.9935444
26b99cb5be25402a8a8e447e56d4723b,0.0012541817,0.043249507,0.9554963
26be37387d5d4015b75262757cd07b0c,0.0004264784,0.0016700586,0.99790347
26be419765154e40a642cdd5f0abadff,0.0009847201,0.0034547634,0.9955605
26be66c69b27429cbb5d3614424345c1,0.002185807,0.023879847,0.97393435
26c78d79ba9e4010b25e60832564ea88,0.002925657,0.14192545,0.8551489
26ca91399c4d4721a531d3f547b8151d,0.034902222,0.5549148,0.41018304
26dead940c514797a0863edca862ea6a,0.007913071,0.022752777,0.9693341
26e4996ec4454cc283c9d2a70b07f361,0.003831387,0.99027014,0.0058984756
26ee80eb8a144ab7b6060140dee392fb,0.8506282,0.14603046,0.0033413973
27064898de95493eb6082e4c24a1c625,0.45499402,0.37480485,0.17020118
270ff2b5f93a4b15a7872bbafe4bfb60,0.03344475,0.02753451,0.93902075
272ee87730304b578283df618f9cd8ed,0.00018214254,0.99884826,0.0009695393
27380640392a49f1bc87903cb9acea88,0.24137655,0.5977113,0.16091211
273c7a47347d44b5bc210a11e4f3bd44,0.020420562,0.9752361,0.0043432834
2744eaee645b48b0976b63464637f165,0.20091574,0.7945851,0.0044991784
27480c268ee0477c9f91230b4ec7ff5c,0.54136395,0.15004331,0.30859274
274a2cd66d174c4f9a55068e6ae14ddf,0.0034011821,0.10169268,0.89490616
274f02bcd5ae42e3b8c349641b0b0f63,0.0103478525,0.018776635,0.97087544
