id,prob1,prob2,prob3
28367657a1654b30be0125ec29998aec,0.00032528478,0.997886,0.001788722
28387a9b45f04f049b058a920990f0b4,0.0003706886,0.9990841,0.00054529594
283ae4976c5745fba6a112bfc72f8204,0.0015415816,0.99809223,0.00036619633
28418dda61cb491aa705e138cf7164e3,0.09181059,0.90761805,0.000571374
28457c8638c2470dbace6bf50550ad53,0.026524989,0.9708063,0.0026687244
2849d73c6a734f73ad8dfb4764e8efd9,0.8726859,0.12497209,0.0023420046
284bce6569c246a3b961e02f9e74548e,0.0016621534,0.99761367,0.0007241625
28575d9e723445e4bcf6be3f97a4ce55,0.0011013151,0.014507364,0.98439133
285cf86694f84c0aa5e0e9cf7aa2be00,0.0014484418,0.99799526,0.00055627374
28678697028e43eab1ca93b73b11c6be,0.0008926804,0.77712935,0.2219779
28774976d66b4028bcf44dc2518498e4,0.00027833536,0.9993801,0.0003415849
287c81246b35451d94597eeb71cceba7,9.94631e-05,0.0076454966,0.992255
2881d2ac0664457ea79a0b37bea6c5c2,9.489509e-05,0.0025322016,0.99737287
28837bd623504059be3569314de21311,0.65045315,0.12707357,0.22247328
289545c8c0594005b248a83c8b759744,0.5183476,0.47845733,0.0031950949
28a140ef260f47f0a582f3f4d16be3f2,0.00027107008,0.9987179,0.0010110036
28a4c66cb550400696329d59715f1968,0.000121214405,0.9996457,0.00023306826
28ada457666d473e97dff3a555ff24bd,0.00019589254,0.00048914395,0.999315
28bd5da0acd8439f88d1f5a58ef7ffde,0.076532595,0.92241794,0.0010494194
28c154a8422a47d6bb5872ea1c1a8267,8.509269e-05,0.0017029683,0.998212
28c1d9065c334027a7fcaaf5bd80e9ce,0.044449165,0.9545566,0.0009941538
28c6f7465e7b45bf90e335c286639ebb,5.8702175e-05,0.0058151446,0.9941261
28dd158e10ae41689c9644be46f80448,0.0048548793,0.9939703,0.0011748719
28e1791997d84386a2774d4f3ef66a7e,0.079351865,0.90078413,0.019864053
28e66e26a76642fabb8970f01bf923d8,2.3174252e-05,0.0006141682,0.99936265
28eaa29df6524a00868e935911593ca3,4.3899538e-05,0.0008837928,0.9990723
28efaf13351f45b88d611dd4fa4fb919,0.0010561426,0.99776626,0.0011776454
28f8b62041d6495f8a7e489bdda488fe,9.207244e-05,0.0004346999,0.9994733
28ff8c72107447608f9336dd7e42aa0d,0.00020496991,0.002532278,0.9972627
2910db5374834cb988890ed06a822be8,0.37611634,0.6217476,0.0021361173
291948731b714e98969e98a64e23e3c6,7.179552e-05,0.0005140999,0.9994141
2922d89d33214a269eecb81f770a6f46,0.0002944039,0.00089115516,0.99881446
29293755905649b78d1caaaaa839d5a7,0.0041962233,0.9913681,0.004435673
292cec40f90a48378cea910d342bc049,0.8574897,0.13825418,0.0042561875
292e17ea671e402eac8a20aba399360a,0.0021162443,0.008386997,0.9894967
293fb0665c5c4f19a76fd56a5c07f29e,0.00048293715,0.004479182,0.99503785
29477468167b4f37a27856fc292f729b,0.019608939,0.9801844,0.00020671771
294e1f2eefbc45c9ae468002577bc7b9,0.00010194732,0.004673018,0.99522495
29697791d4604043909510bb603edc79,0.00022018905,0.008722082,0.99105775
297b301934214a74a3044d35820085b1,0.00033218303,0.0019984103,0.9976694
297c3419dfc04c9bb4ba33fc9a8d6cf0,0.5187857,0.47937983,0.0018344525
2993da1ad9754d35b9be5ac0724991ea,0.0001917351,0.0032043098,0.99660397
29a9ced5b9e34a00bf0055e94e9426e6,0.0015368294,0.996302,0.0021610952
29b8e4813f1b4edea81f8378af6c9486,0.00023247019,0.9990709,0.0006965907
29cfc9741f034d87ae4f0d8b49c38f13,0.0030733806,0.9968039,0.00012271658
29dbf001cbd14874a89ea58fb29a34aa,0.0848894,0.91397375,0.0011368974
29dea0ddc0dc4cf8a36ca8df7084dddc,0.0004482062,0.9985909,0.0009608681
2a03cdf889e049b0a385841cfdba74fa,0.7129168,0.2831448,0.003938426
2a18a47c434640f7989184bf3e47cbc2,0.00018390102,0.9957618,0.0040542856
2a1c1ac46d4e46aca1cc4c5d4338392f,3.8604816e-05,0.0009615898,0.9989998
2a23a2b262384bdeac986d2b46969b75,0.31883848,0.674124,0.0070375176
2a2c696a5eb241309130376d7bf7f045,0.015193128,0.9429113,0.041895438
2a2d2923faea40819e219fc8d508512d,0.00015564336,0.0010136856,0.9988306
2a38182bea0a4e7ca0cfc85d355b103c,0.89385974,0.100107394,0.0060329027
2a3cc0a0ab5841f99ed30e5ce4c83aad,0.603105,0.39383662,0.0030583465
2a3d4e1f8d5049a58c2610b55eb1d639,0.0005040455,0.9882498,0.01124608
2a3ef7711bf74cad94f84305a3dfc23d,7.730034e-05,0.00021882712,0.9997038
2a571f0ce2674c2c804f774b5c2dab85,0.00023613061,0.00088448595,0.9988794
2a5ef4beb95244b4bc1e31998da3ff47,0.00560985,0.008989225,0.985401
2a5f115b1f3047cca9beec53c7bdc5f9,0.0039627743,0.9954873,0.00054991676
2a60a410e7144291ad6dd0c212842dad,0.99036014,0.0053964723,0.004243266
2a6178c4b7fe44f498a570c5f12b6011,0.025730822,0.97350955,0.0007596344
2a762b3a7f7745a0b27fe732b75ade68,0.0010511065,0.604216,0.39473298
2a8a19892d26477b84802914daa983df,0.13602705,0.8634026,0.00057032844
2a94e1f1302b4ee5b226b8c5ac7124ae,0.54714364,0.44316417,0.009692175
2a970390894f4c61b6c3f00d761dd49c,0.00036948628,0.994439,0.0051915497
2aa046695e9f4912933e35925f11863c,0.028510021,0.80762833,0.16386154
2ac1ac65c4cb4a7e97f09affcd1d2783,9.374501e-05,0.00077579834,0.9991304
2ac516f3947e43e581e1a63d277839b8,0.047725044,0.95062417,0.0016507322
2ac6f63e33b84c18be7407b2d21c7c4b,0.021907436,0.9777674,0.00032505734
2ac757d42aff44adbd4289ff14b3dd85,0.0028528054,0.99629116,0.0008560506
2ad44e1af21b443eb8dad4e70a700408,4.6307676e-05,3.0052423e-05,0.9999236
2ae1765236784e4a959d6572f2ec1237,0.00038505576,0.0021408321,0.99747413
2ae48d5a51c74756b48c349b14e0b517,0.011220103,0.98761916,0.0011606888
2ae592125aa742a98df5ab2c1c35b65e,0.0042728377,0.0882521,0.90747505
2aea502b2a5242e8bfb2be10b592ab98,0.0017958169,0.9943104,0.003893801
2aec0f0505d548038e869d0d65d5528c,0.00010092378,0.0012397523,0.99865925
2aec5184306141f08dfbc0e77d205a5d,2.5611695e-05,0.00042571736,0.9995486
2af7cbab3f13407e82aa431e4152c06f,7.281872e-05,0.0006194307,0.99930775
2b0a63e6da2643c599bb3c648aefe624,0.0006559983,0.98561954,0.013724428
2b43479b9b20411c93933f37e971198f,0.0007567027,0.3650485,0.63419485
2b436bdcb83a4a46abd474788033ab25,0.0070064594,0.9924436,0.0005499053
2b48d2b5e99842bab4358d8ad6a33600,5.411865e-05,0.99956864,0.00037728017
2b59c745afd547b3b4fe54011d5336e7,0.00020329817,0.00032059546,0.99947613
2b5de025bd19402fa855384c914f9e81,0.0041935705,0.05372301,0.94208336
2b60ba752bee44ef952fd55d10c185bd,0.5738657,0.4250563,0.0010779635
2b63655f38244fe591a2440ef0bfd785,0.00024761728,0.0031999333,0.99655247
2b6c98c964504d5cad4b3352f2bbee30,0.0042378246,0.99181855,0.0039435225
2b8517b7b6d64c33b05a8f85f09325ed,0.00022050552,0.97800046,0.021779051
2b86028b86694273a78ed57c1a0c7fd2,0.004412705,0.99524766,0.00033965104
2b887d5642b84f9183a5c050980f5b0f,5.9520196e-05,0.0011101839,0.99883026
2b92c099e9e94d369d0ce33008f36a66,0.000149101,0.00095105247,0.9988998
2b96f04bbc6a4ae0bef6dd740a53f837,0.000259897,0.9607639,0.03897621
2ba7c9798c2d46c3809e44b3baaac3ac,0.00048675566,0.99840313,0.0011100987
2bab9c323da54382901ee8cc03b49a39,0.99400663,0.0048261057,0.0011673141
2bb84de70ccb46b59b4ae63908a9d670,0.053353086,0.94363827,0.0030086988
2bbfa093852a4c449cc89eec1b3354e2,0.00016395103,0.00011094752,0.99972504
2bc3c3a9a2c64efba7df6a74b05fb8f1,0.00016527563,0.99932337,0.00051143835
2bc3c44ea7bf4184919de05c85a8bf0e,0.18471543,0.813893,0.0013915405
2bc3fb6eb8104ce890aea8dd22e28087,0.00020040017,0.00033200101,0.9994677
2bce822708e346fd9d6af4658b3d99a8,0.9766262,0.022186283,0.0011874798
2bd5527d9fad470494b6c54c8b363b5b,0.0028338542,0.99602425,0.0011419049
2bda3114d72147b7a3ba83330dce6ef4,0.014237231,0.98517793,0.0005849005
2be11965ca924eceafb71981cf57923c,0.00042235566,0.99224067,0.007336971
2be131ccbe1c4ae7ac9a40b8d34c5b9e,0.00027387773,0.9986045,0.0011216326
2be4a913da0545aeb019f48c64266027,0.00014793417,0.99740136,0.0024507854
2bedfc6a926745238982cf5097291cc0,4.8241593e-05,0.002655523,0.9972963
2bf36c1a6cd94ad0b516f5fb769f8900,7.914772e-05,0.00017609849,0.9997447
2bf7a8a6ec524a8ebe25de726241f6a2,0.00014666449,0.0015921624,0.99826115
2bfbe371c4c64a799e17ca3aae27ec1e,0.0010792987,0.998073,0.000847761
2bfc834786924d14931e5c8e819bb06d,0.00070160924,0.99844164,0.0008566997
2c0a7cf3215c487cae2091ba9509a274,0.002241137,0.9972391,0.00051975186
2c172e7dff3548bfa0fbce23b00c02a3,3.654155e-05,0.00026440335,0.9996991
2c1953e6f0f9488daf9d57e41ce26b39,0.920054,0.07295262,0.006993383
2c1c6b95580b44adba1b26656d0b1f8a,0.16638492,0.8330236,0.0005914978
2c1ef5106e824f889476a227d47a992e,9.668814e-05,0.00084151415,0.99906176
2c23b2265e554071ae22dea355a55026,0.0016136183,0.9980895,0.00029680936
2c2ed180eba6448ba60e8726d79c2465,0.062631786,0.93639004,0.0009781776
2c2f38b8392e428cab8633915427adcb,7.389345e-05,0.00065477175,0.99927133
2c34b868163544f1b8db0756708d45b8,0.00010092091,0.00010275792,0.99979633
2c49d0c939064cdfa796c4e846baee8c,0.03217558,0.9663983,0.0014260764
2c4f8c75a12740b597ea29b1393c6947,0.00013597106,0.19332576,0.8065383
2c56ba7b8e0b4ffd924d6f19fbcebbb0,0.00035944552,0.9993292,0.00031143572
2c60bdbf5e0144a2aab91d7a22978c75,0.00018409865,0.9996927,0.00012324005
2c74bad32b984c2e80794c345f11324c,0.00018613823,0.0014074451,0.99840647
2c7af33248e24d4eb6b04bbe161b69db,0.00015654736,0.007133578,0.9927099
2c7f3dc834bf42d883bd49a27856ff38,0.12851545,0.8708923,0.0005922696
2c80bc09532e445a953f3e273b0639ca,3.721583e-05,0.00012979038,0.999833
2c86416286b74330845776f5e9e0636f,8.633662e-05,0.00021386867,0.99969983
2c95789237c64cb295a261d12ee69b5e,0.017272482,0.7484681,0.23425943
2cb28fe8b8994d158684a0d831cf852b,0.00012021663,0.00034475143,0.9995351
2cbb904dc222459e83af49d6ce9dab25,0.004153569,0.9602182,0.03562825
2cc53c8024ec4306a1d73d98a456d462,5.0166756e-05,0.00033983006,0.99961
2cd9020408654b618239a712c6d97e8e,0.018235864,0.979999,0.0017650742
2ce0f02d13b0484795c6630c43735c50,9.9760146e-05,0.00042843437,0.99947184
2ce5224eb52245d6af3b259dd3aae458,8.8777546e-05,0.0074534738,0.99245775
2cf701e5b4b6422ab8bc3d37e83c800a,0.000110549365,0.9993468,0.0005426774
2cf8727599394a929df8fdbde4fa75d4,0.041647688,0.95594615,0.0024062123
2cff017eff1445ab98378b019599a5a9,3.192108e-05,0.00043008602,0.99953806
2d0e3be35beb4706b17245b7a05ed620,0.000102377664,0.9993431,0.00055453577
2d18133460734886b534c841fe03322f,0.00010618037,0.0012696983,0.9986241
2d23dbbb90214e63b903fc1f67fd77a7,0.002986987,0.043796506,0.95321643
2d262311d0bf4b8e8482ba3456995bcd,0.00026511878,0.001273958,0.9984609
2d272412ebc14cc6b7fbc9e0c76d7507,5.429687e-05,0.0006521023,0.99929357
2d2b53654daf4fe4bb636cada2abda5f,0.0679656,0.93079424,0.0012401856
2d31d8470ee6464a83a8c301252d37b1,0.0014517785,0.0128811635,0.98566705
2d37710d89d64a56990d4f9867db07fe,0.048095465,0.9503488,0.0015556827
2d398f85189346ec972a3e7c2a4b164c,0.01638788,0.086875,0.8967371
2d3b51c309d04d0da17c77fa7161a0b5,0.19722703,0.7986805,0.0040925303
2d44e3e3325f403da51d307af1db89e9,0.00042620517,0.23238136,0.7671924
2d4eac342b414034927d55deb444d45d,0.00083855033,0.99893206,0.0002293895
2d505cf12bdb4ac08e226f337c7cc4dc,0.57734877,0.42061138,0.002039813
2d6aa40a56ed48e9ac9c00151b7c4819,0.0004770012,0.94023633,0.05928663
2d89a06847694c6d996e95e6758d2fe3,0.00011178911,0.0015456857,0.9983425
2d8cc71104f5457ea8464c4534856ad0,0.84161526,0.15680583,0.0015789852
2d97397a0fae4058b14156c9d500d6a1,0.00020790492,0.99951386,0.00027823672
2d9fa63bc2764b749b0d5950a837775a,0.00029418277,0.0005673242,0.9991385
2da057985a704f95a10dd4071563b818,0.00030973362,0.98678607,0.012904276
2da794c6d43c4681a215ae0290896d59,2.2665079e-05,0.00011486196,0.99986243
2db539ed1b9543dea58ab283b47a3164,0.009884982,0.98394936,0.00616568
2dbcdddd366442a184025dac7d1bc01b,0.10014223,0.89841217,0.0014456454
2dcf8216b15c45828c721fd6dae2b2d6,9.852314e-05,0.0007302626,0.99917126
2dd275a4d0e246a7a08e4ed698076d61,0.5053106,0.11252334,0.38216603
2de34b794bc745b18c27d7ad1787dbcb,0.05553345,0.943529,0.0009375547
2de359f622574fd693c45b47aa4b3871,0.009348374,0.99014425,0.0005073898
2de6bc38373641caadfdb43047fde6ce,0.0003070486,0.0008715983,0.9988213
2de84ed3e6c047e0992f959227fda7d7,0.00033787382,0.99959844,6.374087e-05
2de998b04e9e432b87c6f2bea44f8e81,5.861388e-05,9.184011e-05,0.99984956
2dea126183fc4ce7b6d35f5fcf72682c,7.97614e-05,0.9995834,0.00033688708
2df12471110a40f29c00a09714044cdb,0.044372585,0.9549264,0.00070096547
2df2ffe15281492a911f6ce3da6d9ff7,6.171259e-05,0.0013867243,0.99855155
2df322ad69324cfca7dc54682229642a,7.0923175e-05,0.0002953549,0.99963367
2df50dfdc60340d69782176e3c4e29a6,0.000107406115,0.00027517372,0.99961734
2e0b73f82f214434967c90fe633c289b,0.00084345497,0.012409004,0.9867475
2e0d2e1d2220445994afd86596bec7ac,1.8406387e-05,0.00050408323,0.99947757
2e0d5993d251474fb900454b4cba7a81,0.012061688,0.17251943,0.8154189
2e1e240332564229b1ff80bd4208520a,0.00022520889,0.9995529,0.0002218506
2e27cb8191f94fba8efcd6d6ba4dd989,0.000119116885,0.00029772279,0.9995832
2e327ac03309464c9c4fed6409a96a65,0.0006298946,0.99907756,0.0002925587
2e3cf35cff99462dbee67e7cea53f73a,0.0004024998,0.0026965523,0.9969009
2e4164797120492b934df1beca1b755f,0.00016180902,0.003728572,0.99610966
2e43b9c3da624f709511d778efbe6c80,8.13287e-05,0.00088659883,0.99903214
2e43bb42fcde4c7cabd65b27aa86abf1,0.55295676,0.4455205,0.0015227708
2e4722529f9547ceb1f9c1a974763a78,0.063286744,0.93617415,0.0005391843
2e530f05941c4e15b5825b10d3c9cad7,8.724385e-05,0.0009764532,0.99893636
2e61dbd5896744c7906c54d6c71c36f9,0.00061233505,0.99386966,0.00551806
2e650eb3e77b46b78531be60435cf4f8,0.0005107524,0.9897989,0.009690302
2e653246c26945019cde3c72576ec5d4,0.001138542,0.99404377,0.004817698
2e68ce64e680438ba202ceab69966928,7.963435e-05,0.0009255061,0.9989949
2e8a82b644e64b99bf51a4fd3cefbed6,9.767849e-05,0.00023483574,0.9996675
2e903a7faf3248d79bcd60ad6cf30f3c,0.00020700363,0.052540157,0.94725287
2e92295a0576422baf450b3d2bd1c690,0.0047759055,0.8823268,0.11289738
2e97140fc6ff4eb898d8de451b811b48,6.290838e-05,7.171138e-05,0.9998654
2ea73cddf690407b9302bf95d46d2ebf,0.00016336337,0.0029166364,0.99692
2ea85ce4754140e397a5fe4644e48292,4.2818283e-05,0.00046848462,0.9994887
2ea881a8143c42aab812fe13673afabb,0.99319,0.0035648472,0.0032451772
2ea96a68273240f7ad465475505a8f1b,0.011158799,0.98158664,0.00725452
2ed0204d1cfe42de8dd3d22a4a274a77,5.664965e-05,0.003915409,0.99602795
2ed5fa051b7648b3b80a5adebb368ce2,0.00045362182,0.99898607,0.0005603592
2edc334a61c8439ba3b89631d168999f,0.70171946,0.2752168,0.023063714
2edfb1aee834404287555453b501b57a,0.6744137,0.097018436,0.22856793
2ee26b5d4e80491ba079e8d17ce46c1d,0.009099701,0.016510699,0.9743896
2ee4175012e74b50a08f618be8e8605a,8.377024e-05,0.0016064071,0.99830985
2ef2deb2aa4848bb9cac630baa7618a7,0.00025666258,0.9976744,0.0020689364
2ef4c47223734b5d8e93f2848613cf94,0.0021228774,0.99686664,0.0010104489
2ef93a74b5174db29b6d34142dbcfd5c,0.022847055,0.95684975,0.020303128
2efbe2e33d8049a8aa1a44e954553acc,0.020602046,0.9611682,0.018229706
2efc442aa56a4892a2a6059be35640c6,0.009663476,0.9898102,0.0005262036
2f195ffeabb340c1993f31fcd3947357,0.00015315376,0.00029507844,0.9995517
2f1d26363c824c57bd78098b54a4836f,0.94921297,0.047571376,0.003215597
2f1ebb715c1e4b8084d8a19dd6b4c2ce,0.000116749434,0.008393191,0.99149007
2f2440fb2e434912b0647ce27bd7917d,0.07751421,0.90784967,0.014636162
2f28ffb910dc47c4a7198f71d9daea7f,0.0021525042,0.99752575,0.00032183787
2f3a482a313f4a579fc34d2581e263ca,0.18550116,0.81029016,0.0042086835
2f4624a08e4048d48b4aabd188828748,0.0003679234,0.9780327,0.021599352
2f4ebafa765447009ec1fa51b1b5b948,0.017994775,0.9597663,0.022238912
2f642f7e579140d5994a6edc3c366cf5,8.4714266e-05,0.00025094935,0.9996643
2f6622b0ad164dc3905e6036d84c139e,0.00011765757,0.00034648232,0.9995359
2f7109323ca54a858998a04a291a46b6,0.0013907762,0.9980459,0.00056326576
2f745ad857b7463ab3011dae71b9812b,0.0008904211,0.9967694,0.0023401352
2f78ca7d40964b9eaa9ccc04ca6b5879,5.8439884e-05,0.0008233952,0.99911815
2f795e44c0d14c26a0af9a1973faac7b,0.0002197196,0.9994444,0.00033589968
2f7c451ca75a47e1a0c65c2480c6adea,0.16683996,0.8319083,0.0012517724
2f7e8aa7c9644624bbedd49bc28f0ee4,0.0002584209,0.9995048,0.00023677427
2f908b0e83dd4a179e72aba509f54b8b,0.00016884546,0.03750419,0.96232694
2f9409337c8b4ae6bfbd16dafa5535af,0.4329371,0.56475633,0.0023065996
2f99d2f600a442c8a58bf3d3be24b859,0.004845361,0.9918001,0.0033544437
2f9e91fc296d4261a8b445c1a5757e62,0.0003857913,0.75265527,0.24695896
2fb07d97da4f46fdaee3a3b277bb57b6,4.3415104e-05,0.00013559427,0.999821
2fb9faa2a4074504bcb138275302e19b,0.034879804,0.9646145,0.0005057294
2fc27956638349f986ea81acb844225e,0.790578,0.20662948,0.0027925486
2fd271abe2f446b3b7f142ad01293571,4.576322e-05,0.0008814364,0.9990728
2fd4f948c41541d395a9f27b270d574d,0.0004546454,0.0020230575,0.9975223
2fd9099052f748d7b0b0ce60124a938c,0.16899969,0.8248331,0.0061672567
2fdc0ac5f0784605bc4bc743e51d660f,0.98901236,0.008587011,0.0024007196
2fe57115609247478f1f0119be882c7d,0.00010102382,0.0013122282,0.9985868
2feb60e05b5545a19f0f31b0307a5e8a,0.00043736116,0.98168427,0.017878447
2ff0fe745b82484fa5b4898ca3d24e81,0.018778106,0.0026610098,0.9785608
2ff66b3a30e44524bbf4f2fbee29d555,0.0004963108,0.9983436,0.0011600691
2ff913225409418c92ac35ffd830cd8b,0.0019444365,0.9973099,0.00074561324
30065b5bfbe04ff79c396284940cf86f,0.00010575592,0.9996865,0.00020789285
300b8defe05242608465e73fdbcdfe01,0.0018324608,0.26507413,0.73309344
300bff33d3d6405f8beec92c1ff946d6,0.00010198394,0.99976116,0.00013685694
3013e71e645548efbb14064906ec820e,0.59441096,0.4023174,0.0032716352
3016d236cbe641e380b7170a2c772d77,0.9770997,0.021991862,0.0009084309
30192ca035084225abf5ac370b754334,2.9417606e-05,0.00033588594,0.9996346
301f31d914b849e69a4b1213dce0d2b0,0.06925526,0.92823845,0.00250624
303e68211243493e865229a929d9de3a,0.00013841811,0.9948855,0.0049760924
30453855e884482aa0739bdc4f0436b5,6.771937e-05,0.0020077946,0.99792445
304ea5744d72464192baa1f02567d819,9.743449e-05,0.025232295,0.9746703
305891742bf14aacbbf4537d057b616c,0.00011431581,0.0009150762,0.9989706
305c6797a758437cb598beb9525617ae,0.0017697783,0.0029671593,0.9952631
30670aef3e2f4f7689ffc0620c749088,0.0003228628,0.9991404,0.0005366853
306a132040e1483698a1f03c8d7ce887,0.31647822,0.68262947,0.00089240307
3074cc32a8344ed58d044308a17b361b,0.0002466007,0.0015598574,0.99819356
3087ba83a4e849b48d1f1b86bba2ce85,0.48228174,0.5167338,0.0009844357
309136bf9f2249beb902c813ed924024,7.8827106e-05,0.0038692812,0.99605197
3093f8329bfb454c84d3609cdaf221c8,0.015497809,0.9272302,0.05727204
309e9dd7fed5404e99cceca61fdb2968,0.00010928002,0.01915073,0.98073995
30a662ce09024fab89c813df833e636e,0.00032133036,0.7293734,0.27030522
30ab092719b3491994104fd89b65b628,0.0032847752,0.9965719,0.00014344777
30ade966454449bdbb9dfe40c62f9e56,0.00032400095,0.013714643,0.98596144
30afeb1ab0314f6186de9988166198e5,0.0010937155,0.0008453513,0.9980609
30b3e450d89c406aaccbc6129d2f9ff3,7.392316e-05,0.00011184014,0.9998142
30b6354bbb3e43e39eceb789286a6e7b,0.0005397301,0.9991111,0.00034907585
30c0b110e7104088a1ca139bc74f3a0c,0.9759854,0.022119643,0.0018948807
30c4f4f48de64388bfafa8b964cfc5bd,0.00014953436,0.0074821184,0.9923684
30ccd56951c448f6ac546ec039c7b06b,0.001178159,0.99818146,0.00064039667
30e272bf4127495b9f12a42426cb3dfb,0.009575284,0.9896701,0.0007545426
30e310d74f48444cbe71b1abe9b1d1a1,0.0020450868,0.7568096,0.2411453
30eb9aa3ab9b4c68aefa82ca1af65564,0.0008644556,0.36508042,0.6340551
30f6d9bdf7414553800cdb6e0225b88e,3.3680248e-05,0.9994548,0.0005114854
31082b1f107541368449bf2a0886ee39,0.727875,0.26862672,0.0034982709
311b6b846b4c4e43a712ae72af336d10,0.012116078,0.9872168,0.0006671547
312f293f13f047ffb2be6eb03164b743,0.00010288397,0.9993831,0.00051399815
315483ce9e3446c09444785f06361ca0,0.23574175,0.762901,0.0013572717
315fdb8e0605411ea376329efb221967,6.484449e-05,0.00022797873,0.99970716
316b8bc9f6da495f9e86e17c4fbc02e7,0.0014318067,0.92255396,0.07601419
316bdbf144ef4a788acef8c536acec1b,0.00011044211,0.0108742155,0.9890154
3179b00ffd58481ca6cfb7e05f1051fe,0.00064563757,0.012569193,0.9867851
3184a97789d743928146b6a3e98cc720,5.4286356e-05,0.002913837,0.9970318
3186dec196774e1bb9c18eb986ed5641,0.9072993,0.08337089,0.009329815
318f9ef0f9f741a2866c34fb33fa9a4d,0.0012562786,0.0023467005,0.9963971
319d76aafa704471b08400691b9dbe68,0.0003724932,0.0018228284,0.9978047
319de3d2e22c48f4a24dc8a6039a92c8,0.00012384205,0.0016244302,0.99825174
31b17c6142974e32b95f25ee9dcc34ad,0.0012898998,0.043889213,0.95482093
31c32676dc71412e9c6aa66af610111a,0.002971604,0.996675,0.00035329632
31c6e7fc10b94b8980f7f8768200b0cd,0.008801795,0.9897087,0.0014893924
31ccacf74b1c45078194d70da336b8e3,0.00016536698,0.013884995,0.9859496
31d21d4e44d3421ea975fbd4581420bd,0.00012087263,0.00026178898,0.99961734
31e33ad9a24544258ff64b4968d852c6,0.004161882,0.99451596,0.0013221892
31fcaa71bd7d4ef288b4ef1da2dbb9d0,0.005063522,0.98936075,0.005575654
31ff45d7c01c43ce8b9956fde81d5916,4.8301918e-05,0.0002486371,0.999703
3203f85bc9e1445fb419ea362be78a56,0.0016231255,0.99779344,0.00058342225
32087fc44747441abec10ffbcb36b28b,0.0009961243,0.9981761,0.0008277798
321036d4042747ca8651ad9f560b6323,0.0011687932,0.9972874,0.001543855
322282e8f4cc43b597499defab18a312,0.00022186154,0.9996489,0.00012917383
3222ada648794557b271211195f8be5d,0.000115877396,0.99930775,0.0005762856
322ec4953e2e46c2b2787cdc0bd69b52,6.78648e-05,0.00030509307,0.999627
323dcd32c10e4b9d88ece8c182f7fa23,0.00015621693,0.9994023,0.00044148206
32502a0983874ab5b7fe76e8c288af24,0.0004300286,0.11877067,0.88079935
32574598c29f41d1bc65075bdd703a6e,0.00036389555,0.8358838,0.16375226
32659c09ae994a219f84b98f5f918602,0.00044661696,0.9994911,6.2305255e-05
326a954af2a249288374778f60aae04f,3.610532e-05,0.0036588868,0.996305
326c7e3828c74b099703f7e022ee4204,0.00065775926,0.0026212432,0.99672097
326fdc2e1cd34ed4be15b51a0acdf653,4.769738e-05,0.00015837565,0.99979395
3274b414d4ff4efeb1195a0ab0a67ba2,0.0010940576,0.8249565,0.17394942
3274ce19108349b19e2d68ae9ebdbf09,0.0019172003,0.99664587,0.0014369304
327eac9052a8440f8c8631b06a666367,0.0007081451,0.99883384,0.00045802284
327eae3f336a44eead38cd923d23285c,0.00038358368,0.9992847,0.0003317899
32811932a4a446058ee6b81925ddb420,0.0015918062,0.9943317,0.0040765414
32a04539f5a44455a33112d272b602ba,5.476488e-05,0.007059607,0.99288565
32b943255e1148d9b144c0c4cbbd2923,0.0026175182,0.021697499,0.975685
32c1b31fe6704694857d804321750fa8,0.00069056335,0.085779324,0.9135301
32d5f0a9677f4b43976b30e787eb7731,0.00024483877,0.99908507,0.00067002093
32d61b54557f4f8999d165552f1c1b33,0.0051348233,0.99466854,0.000196576
32dc045d679240a09e1cb6d834e08594,4.406678e-05,0.0006653257,0.9992906
32f296053d214ced94020efbfe5fb63a,0.004060002,0.002282728,0.9936573
32f4c098ea8d4c09b6ebf7f0ca44c117,3.100475e-05,0.9969704,0.0029985264
32f90b348a334d55a1e1d46130214f62,0.0011652658,0.9985948,0.00023987962
32f99fe8474a49148d3fa574395daf08,8.548895e-05,0.00026809695,0.9996464
330aeab1728546e0bb8131ebf5090853,0.00017509078,0.0002829612,0.999542
331cd27a5de845bea5238e80a8b3953f,0.010459695,0.98879224,0.00074801233
332073f0c635468187a832802eed9876,5.1505074e-05,0.00029029284,0.9996582
3320c13c7dba4138860fd8fd31122042,0.00031128453,0.0005684336,0.9991203
332838f4ffda47caac80571857b22981,0.008322857,0.61272293,0.3789542
332a2b6ea1c943108fe80c39ea3861d7,0.0004611383,0.0022686399,0.99727017
333109c2c71a4bf189745739185eea61,0.036089893,0.96306014,0.00084996765
333194e1a29e4a598729f3fec3c9ec8d,6.730344e-05,0.0013582152,0.9985745
3334b0351fb446caa57b0aaaaedc4fc3,6.39573e-05,0.00013411426,0.99980193
3341cf9fcadf47c88a3bd58c8dfaaf7b,9.018913e-05,0.0011279703,0.99878186
33427d205469419fa458651afa54fe6c,0.0056728837,0.99418044,0.00014670308
33501e0471f84145b7bc4014d8a2f1a0,0.17776184,0.81784743,0.0043906854
335d9ac416924dc4bce0c1ca773407c3,0.9696372,0.027936952,0.0024257533
33775a02367d429b88f4e4749ad82328,3.7348673e-05,0.00081190333,0.99915075
337b08cd7a724b50a664b92da52cc9c3,6.35863e-05,0.00013653866,0.9997999
33805d1adc9a4addbe3b553b9bde60ef,0.00012505167,0.00043039038,0.99944454
