id,prob1,prob2,prob3
1f9e4ca070104a9a964da1b33c9fcf12,0.46417117,0.5339078,0.0019210642
1f9fd8ba617444c6af63bba3941a3607,0.971017,0.02257043,0.0064126155
1fa216d8424848f5861a7ee61a1613d9,0.49130616,0.046869524,0.46182436
1fac2b07214a480d822a159ebe8d6407,0.0011511787,0.9652799,0.03356897
1faf5041f10144a1a76abde013a8963f,0.00805878,0.004926731,0.9870145
1fbab9947e7649f4ad198db5d32f2f83,0.007079363,0.7158258,0.27709484
1fbfadd36f4d4cd498192bebac05650a,0.54071534,0.4582019,0.0010828124
1fc0386b513844e5832544dcc3d08ebc,0.88480425,0.09447341,0.020722296
1fc0628e795643ef89f9975a3982bd9f,0.0012227823,0.004798757,0.9939785
1fc5cc0d8ea444dc87b363afb8586166,0.033754293,0.9587762,0.007469517
1fc9807d493340bba00c4afb155640c1,0.050480198,0.9485445,0.000975372
1fcb631fe8be45ac91f6f127100d44d2,0.0009381763,0.0023627318,0.99669904
1fcf791bbf4345d2940c49b05fabf666,0.00084805686,0.9987804,0.00037156855
1fdd8ebc91e742388258d33eee009aa2,0.0027840682,0.9959756,0.0012403333
1fe578d9b66c490eaade1d5e30bd9beb,0.066379055,0.6711062,0.26251465
1ff27ba98425428781f94579b69622a8,0.00058093667,0.0028929918,0.99652606
1ff7b5878ecc4d238e3eab9d6622f40c,0.0014299682,0.99184763,0.0067224302
1ff81172730f4666b1e03731ff229414,0.0070291446,0.01138871,0.98158216
1ffd945864a446deb222f54229f1b43e,0.2738748,0.71226853,0.013856651
2009e0c5bb994340a38e944a9d47c5b1,0.0025563021,0.0058889426,0.99155474
201615fd81f94559b800b1f2e49b0d0a,0.034236368,0.10937574,0.8563879
2037c36f33f2443e89cf29efe53a56d2,0.7812761,0.21751317,0.0012106823
203d5fe900e74b499e3a9e83eff074f3,0.004873179,0.046547066,0.94857967
2048bc54a2c84d19a4f4b3a1b2da78b4,0.014287842,0.021722224,0.9639899
204ac2f4ef4b4abfa934adee1441dd94,0.49873996,0.5000584,0.0012016166
2053152af1c143c4b70928e4ea8a2295,0.001838921,0.006404071,0.99175704
20666107a4f24fcd923e8c6ea8bd74b7,0.0017839527,0.004793781,0.9934223
2066b4baa949425ab71d47286887f040,0.0076158987,0.9671367,0.025247455
206accab5f9841539a9ef1dfcfdc3862,0.0001524742,0.002151563,0.9976959
206e12e0cd38445291506e3c6cf86b1f,0.019099021,0.010063209,0.9708378
208021e7fb0f41b5b32152e34c88e140,0.0003424646,0.99463415,0.005023386
2097a642818c4f36a3bcd2a70edcd960,0.017480696,0.21472645,0.7677929
2098ac8921a845c6b8daafd45c88ec0e,0.07193219,0.8290213,0.09904653
20991604176a4dd4a93c2fa3909bedd2,0.62490636,0.36394304,0.011150599
209e8c7463624c9697c9de6c7780af00,0.0076229484,0.9916954,0.00068163837
20b87ae91d5c4984bee01bf5eb6eacd2,0.007559894,0.1529572,0.83948296
20bfafd580c34e65923371a190ebaf86,0.0049486933,0.012568084,0.9824832
20c684288bd34575bbb7cae1cb54cfe7,0.0014885076,0.9949152,0.0035963177
20c95a5037e147a7b82df7b441b0b50f,0.0014453656,0.9679713,0.030583337
20ca746d126d486fb19b0f6f7fd97600,0.0024450258,0.8182834,0.17927162
20d8c18a37a349a6aaf97e426043df1a,0.023049925,0.63610893,0.34084117
20e1b9f81daf4b9eb2d5b5e4d28510a1,0.09351444,0.90339947,0.0030860784
20f9d10b4ba24e809861551085a25d43,0.016237939,0.05902805,0.924734
20f9f81aa12f4c60af08b46bbd5e1f1f,0.00083698967,0.98179185,0.01737117
20fab0756ebc49f8a768c6c2a21cb3d6,0.3414321,0.6460771,0.012490785
20ff3cad87a34fe0b0f70570a65e7262,0.00742031,0.9801303,0.012449378
211948813eff49fe9e037c9c25eaa39d,0.001604783,0.015755739,0.9826395
21196afd30274a3693ad12fbc26bcd51,0.0044861925,0.04719349,0.94832027
212be69342e04cee8889899893f08875,0.0027156682,0.9970106,0.00027370368
212e0299684a4c67b86b9b572c632350,0.016285812,0.980779,0.0029351881
2131ea4bfb85412c940b7c0727cbce76,0.0011777251,0.055191696,0.9436306
2136fb1589bf4df78eac9b0cb2395919,0.0033767074,0.01889477,0.97772855
2145cd853dca4dc1b29d775016fd4533,0.008485601,0.03697837,0.9545361
214733e7fdc3411ba09312cc2a85e618,0.029809088,0.9681276,0.002063324
217abc688927475a8bc1fb7446037a6f,0.00209803,0.9954007,0.0025012458
218e37836e464bf39e7f50c1cee54a0f,0.0034745447,0.049648415,0.9468771
219acd30dbcc47b1b57dcb7deace5f02,0.056344964,0.8296881,0.11396699
21a54c0f6b1f4d1f84bc2a5982ee8ac9,0.0006165565,0.9977031,0.0016803441
21c3c56d54624384a1ad9ae76e3a78f7,0.0049675344,0.4917242,0.5033083
21c8c8d24ee24e3b8a6d48b7861dc4f7,0.03783659,0.31849104,0.64367235
21cdf988b9f84cd0bb2182dde7b9415c,0.07793799,0.85566986,0.06639208
21d2f50b3a0e49b5a8864e6a6d2d1d94,0.6421749,0.3551132,0.0027118563
21d8464a3e58417c92056eddc6bf53d8,0.010707732,0.9805598,0.0087324735
21dd1015b61249beb3505dcaf598ed18,0.0039749653,0.9846724,0.011352483
21ea991116964862bb21cf0a0ed1324c,0.0023070762,0.90957165,0.088121235
21f8ed628a394a068b14a959e8b55a95,0.016337851,0.683576,0.3000862
220b1e6865a84c29a701ca0e49c23836,0.7161168,0.2827086,0.0011746008
220da169aa5849b8a3d01e6d68c61dde,0.009746942,0.019000966,0.9712521
22282dfea2034011a527da98165c317a,0.018482655,0.03038632,0.951131
222872518d2e473ebcbbd01ca6b1e997,0.002907629,0.9957296,0.0013627142
2248c2ef9e3b44deaa32b82dbc25cfbb,0.009619134,0.98274136,0.007639601
224ec8e927be4d96aae895d710ac40e9,0.0085142385,0.952851,0.038634688
22595b6d5faa4c95883d7fd326b217f3,0.034658767,0.30441028,0.660931
225b20bb85024285bb29acc0d351d168,0.0030273763,0.9912609,0.0057117236
226c4b08d7aa4e0aa025268df4d0d0d2,0.0023724646,0.96079093,0.036836587
226d5648e9ce4677ad259f405b74cb68,0.10928122,0.88476,0.005958806
227c69143fe34622b7868c5cbfd56ed4,0.6135531,0.38144454,0.0050024004
2280549f491e498784ce9e34239e8466,0.019049525,0.7171971,0.26375332
229d0dbba28b43708eefeaf470c7df1d,0.021930601,0.19808212,0.77998734
229dfe47129d440caa06e0d795bf92a4,0.0026769661,0.006500109,0.9908229
22ac9467098a40738f9764bb271520bb,0.006676714,0.9876485,0.0056747897
22be795c25584e1887475c5c3a56343d,0.0012668001,0.9918045,0.006928736
22d6efbd455b483baeac5ea3f71009a1,0.022453118,0.80608857,0.17145827
22d91368e3044e98b80a10da31327c90,0.09386571,0.8378725,0.06826188
22dfd40afec24546b68be46f94db77c1,0.0018378632,0.12063564,0.87752646
22e82cd3fb06487dac263ef00b6f06cb,0.34506446,0.6538944,0.0010411532
22e9ef28f484443cbf84f69dbbd5bef8,0.0012071381,0.08368494,0.9151079
22ebf60ae3e2491393c3811492f9d737,0.16639797,0.7422136,0.09138839
22f98790fc964c16aec55296360c7232,0.4166151,0.058820564,0.5245643
22fbf3db078f4fa194b23073ab69a7ae,0.043760113,0.8432871,0.112952754
2309367697b7421583d9c0e2bc8d311d,0.017073426,0.22249241,0.76043415
2313083081704d84b0fe5ee840780e31,0.02133559,0.9466197,0.03204471
23198dcf77774087a934ca711bb22ba9,0.0018724131,0.009398152,0.9887295
231c130bcc30492f9e4e76660c5c7de9,0.03805577,0.22954483,0.73239934
231f70429eb046199b102649b6356947,0.0010104099,0.9948555,0.004134083
2323a60ebfa24a268170b09bae69656b,0.5887735,0.3884566,0.0227699
232a9a63e0b14e29b58ee7a9af1ed321,0.0044665346,0.013505231,0.9820283
2331dfc7bcdd4acea0488cc642e75300,0.0013275675,0.0025100878,0.9961623
2339b5111ff94dd1ab534ca19e5a110c,0.0025595706,0.021699112,0.9757414
234601321f1842eb8c4a3325925a77d9,0.0023707864,0.9735079,0.024121333
234e5c5802ba41b484140669466dc80a,0.00056213327,0.0043521314,0.9950857
2351b146ed2c4ba2a8657bb5da75fea7,0.2447952,0.24744785,0.50775695
23537f969e054f20bcc11f141544a350,0.015325777,0.77843404,0.2062402
23662128ed6b4b3c82c53099b0c09bfb,0.07302345,0.597009,0.32996756
236cdbdb1e484f5b8b04bcfc4a867292,0.0010349714,0.0024900339,0.9964749
2381d2c70e274dc1a7a371a1311d4697,0.049369656,0.07907207,0.8715583
239e44245d4140cb9664761631b19612,0.014415219,0.01102655,0.9745582
23a404bf1ae84602b58b6bdb3a289e02,0.72487676,0.042613007,0.23251018
23a559d21bc74e078d8ff587427725d3,0.0025159381,0.99357796,0.003906078
23a57023988d4e5da0b06613badcfe3d,0.015370974,0.40204805,0.5825809
23a7e946df5d42e5ab040ed9d30347cf,0.00044923293,0.024852397,0.97469836
23aa71badf0e47408a1f6d2e2dc0c530,0.0014030505,0.98863506,0.009961882
23bc4ea16654417fb6ba36ab49f0d03b,0.002299615,0.9054015,0.09229884
23bea342a4d64056b8dd4ce20e49e9ba,0.0052404366,0.0063788653,0.98838073
23c1f80cc5b64086822227c6336fc7d5,0.5020402,0.49548683,0.0024730251
23d1639e4c8f4084ad252fd5d03296d8,0.60083646,0.39592436,0.0032391276
23df3a7b5dc14a408ff5172bce388030,0.4327858,0.5653771,0.0018371481
23e289ac4d864b188fe2295ba4b66b64,0.0007509571,0.99860173,0.0006472645
23f914f7c117486abd98e73af76f443f,0.03992992,0.3139897,0.6460804
23fcb93c1c9743b683c3cff607f77ae9,0.0042774505,0.011675084,0.98404753
2407d02df03f40f4b18be41e73b0af7f,0.06312163,0.17053959,0.7663387
24095368643f4087a65e60a3a9ce1ecd,0.0062692547,0.99304855,0.00068218657
240cec6317ed4245a85c02216608de4b,0.0044106906,0.16209058,0.83349866
2411adafefd54c05bbf3ca4895a172d0,0.24368191,0.7440379,0.012280121
2416c10cb8b44460b885141d6215d22b,0.00039065303,0.0086793145,0.9909301
241a7da1f13b4e9c9601af3318840253,0.0053490177,0.09998341,0.8946676
24200949f93b4f858a24173ef973845d,0.00045019994,0.99723256,0.002317242
2431fc2909704347983a98d0a6a4dced,0.0018957928,0.2845541,0.7135501
243a76481871424db80f0958f1cc4a14,0.04334314,0.938279,0.018377982
244a55affeb7427486ef8134d24d45c0,0.32608366,0.6688744,0.0050419993
244b98ea4b724529930788f661bc9080,0.8157517,0.17911246,0.005135921
244d2289a0f249bebbdefc0af17a4a57,0.002632402,0.773711,0.22365658
2454be24a5d64b2ab64fe97a79940fd7,0.0013564542,0.0028943336,0.9957492
24561ce8c5fd41faaaa45c534d4cb54c,0.018658537,0.95881474,0.022526693
2460785dbf0940e4adc627d382af45b3,0.0030581257,0.2254883,0.77145356
2465e052e8754be0a468b488b92a59d0,0.60797966,0.39088967,0.0011306519
2470dcb8cb4d4c86800c9953d87f2aaa,0.0028930926,0.015169466,0.9819375
2472db2fe72345c0b5d64066443b382e,0.0032826818,0.9959421,0.0007752407
247e8e058d2047fc9da69f4e17982422,0.83563364,0.039263673,0.1251026
249819807c5746c391450f89856f07fb,0.12301441,0.48251534,0.3944703
24a01b39d0304ce5bff43d062b68b4c1,0.42721587,0.57162654,0.0011575085
24a29188056244da8b638c6a0705744e,0.008017811,0.9870184,0.004963825
24b645b7df9a4f928048ca3e928d50bc,0.024386823,0.28178,0.69383323
24b71fa7243d425c8856294975568351,0.027099092,0.012931248,0.95996964
24b8fe6e29714749a9ec64203a4dae3c,0.012676599,0.25197846,0.7353449
24c12040428345a68527108ef4b9a46f,0.0037769869,0.91021746,0.08600558
24dad73e006b4e5caca389912a5f4a32,0.002406477,0.9827653,0.01482819
24e589254e374b48945c6a730e333247,0.009119417,0.9724199,0.01846064
24ea1bd0d56a4e0faed95a5856f6d6a1,0.0019315362,0.00755284,0.9905156
24f55834af1543aa931528c313b2da87,0.0012855098,0.9940316,0.0046828706
24f7cedfdb924d74a0e3a12d2bf858ba,0.7957476,0.20081,0.0034424912
24fe0ced4dad41af9870bdb78321b100,0.48867717,0.5075927,0.0037301495
24fe0fe2789043a3a0d07b4f80856467,0.00068147865,0.0054530324,0.9938655
25028e6c2f154e4183c945ad5b0a6991,0.00049027166,0.99830073,0.0012089831
2503dc45cda742ff8ee0ba4cd87f0e97,0.023321241,0.2091395,0.7675393
2505fb5002774d0db18cb7057e33f999,0.024457758,0.9413389,0.0342033
25140e3e59b2420dab55fc69ad749bf7,0.00708015,0.004447447,0.98847234
252370ab63de493b89e3b3c24add0e61,0.75515366,0.24297471,0.0018716281
2525a6f0c6dd4efe8844e53321ce637f,0.063231654,0.41584843,0.5209199
25273302f7094523abbcd2931ba03fee,0.03996873,0.9534265,0.0066048503
2540f2f4ba334570a59d9540bbfdf1fb,0.004485405,0.0030583516,0.99245614
2555cdf94f2448d4bafcb34c7889f0aa,0.020209925,0.0031831518,0.97660697
255cf64a85184cc18a89d2a115f8be6d,0.005920473,0.9532033,0.040876172
256f7e40cc114d9cb5dbd13f8ce2b3f2,0.00071394455,0.9963794,0.0029067106
257598b2b1be473b9d018c299fe896fd,0.00012214012,0.0029456182,0.9969322
257ed60fd064419e9ef9c9445ee536ec,0.0047287033,0.9939772,0.0012941242
2581c0ef09a04602b4d1f18256027b3a,0.0025222204,0.15332255,0.8441552
258fac746c554f40a255747067c0bbd8,0.0032625354,0.018251043,0.9784864
2591503bde61457791eecac799b29bb7,0.0028381422,0.23071305,0.76644886
259232c961fc438dbaaca3f1a922a8c3,0.0074121645,0.9642584,0.028329452
25a7ea68418648e288d7d3002186bb00,0.032879956,0.023480242,0.9436399
25accdc154f84004ab2f26b950ad8e0c,0.01635465,0.12962484,0.8540205
25aec94d42234664a349f6c1d219134a,0.024263645,0.023296935,0.9524395
25b81b33a9f444819dc8ee68be6f2809,0.0033719032,0.005810083,0.990818
25bd7be38ed44facaa939ba4df1e66b4,0.2301881,0.7624826,0.0073293136
25caea21591c4460ba6b550765e0172b,0.008067517,0.59247696,0.3994555
25cb08243f0247e48d5021154ef28316,0.078271806,0.038300335,0.8834279
25d9e51633b540e5880757225ded2422,0.0013428299,0.0039823516,0.9946748
25e00c215fff444ebd612c00f9f5b899,0.23414662,0.75980115,0.006052281
26060fe1984e4390953e962670ab6246,0.74169123,0.22149503,0.036813743
2608d387b5ac49b386be36099258ed8a,0.047624834,0.95126784,0.0011074129
26103c98b1f44140b29a52c79c7d3fa6,0.06528624,0.8989576,0.03575612
26191f6846e14eca8c9050fbf86f2a90,0.42650113,0.56759083,0.005907999
261d0a54955d4899bd9f5aa7ce43dd09,0.006455594,0.007134487,0.98640996
26234be2ba8440d19a064c91d1293ca3,0.0031966134,0.09685192,0.89995146
2628f5716c2846309ac137015290625d,0.1908469,0.7702831,0.03887
2630c72f0fe6477db54d5eaadf260049,0.005904124,0.4847539,0.509342
263112155f244e969e67b5653a01efe8,0.0013117638,0.01373144,0.98495686
2634495986a54ce997a90aae0a60ee52,0.0016905289,0.97072804,0.027581383
2634f56685c747ebbbe88234aea20f36,0.042025786,0.68215764,0.27581656
263c1ce9afe34b5c90d16dca08fea757,0.054149915,0.93089426,0.014955813
264e418050354fab93a976b16011a782,0.004459066,0.04001165,0.95552933
265ffa28fff04c9ca34f3b4c34d28fca,0.032951385,0.8090207,0.15802789
2663fcf3d7bb466eb3cfde41499ce56e,0.6688312,0.32666162,0.0045071365
266d57017a7a4f8e8b5ce0e06d0f628b,0.30883354,0.6897055,0.0014609462
2687241673764be7b860822d6f01abf4,0.0055586384,0.99349815,0.0009432362
26a2347be19b4cfc86b4caecf2ca30c8,0.68894225,0.30899996,0.0020577603
26aa735514804284ad54d89e128d435f,0.0022670769,0.8630781,0.13465479
26acaaafc5484c9e9bfe00097a2ce680,0.03088988,0.15446979,0.81464034
26b4a1260c8f40209172fa83f092ca27,0.0026025241,0.0046333587,0.9927641
26b99cb5be25402a8a8e447e56d4723b,0.00074765005,0.016175557,0.9830769
26be37387d5d4015b75262757cd07b0c,0.0013763573,0.0044575213,0.9941661
26be419765154e40a642cdd5f0abadff,0.001503879,0.0022050976,0.996291
26be66c69b27429cbb5d3614424345c1,0.0026751545,0.007854637,0.9894702
26c78d79ba9e4010b25e60832564ea88,0.0031519383,0.13028428,0.8665638
26ca91399c4d4721a531d3f547b8151d,0.050975837,0.26154453,0.6874797
26dead940c514797a0863edca862ea6a,0.006011265,0.013512698,0.980476
26e4996ec4454cc283c9d2a70b07f361,0.0029945993,0.9818468,0.015158529
26ee80eb8a144ab7b6060140dee392fb,0.79980034,0.19586365,0.0043360307
27064898de95493eb6082e4c24a1c625,0.23069146,0.5010267,0.26828185
270ff2b5f93a4b15a7872bbafe4bfb60,0.021680195,0.014161989,0.9641579
272ee87730304b578283df618f9cd8ed,0.00023292817,0.99631834,0.0034487545
27380640392a49f1bc87903cb9acea88,0.4843369,0.4482078,0.06745539
273c7a47347d44b5bc210a11e4f3bd44,0.10812708,0.88652766,0.005345294
2744eaee645b48b0976b63464637f165,0.12787995,0.8666738,0.0054461723
27480c268ee0477c9f91230b4ec7ff5c,0.6715024,0.09718239,0.23131521
274a2cd66d174c4f9a55068e6ae14ddf,0.017892629,0.3192249,0.66288245
274f02bcd5ae42e3b8c349641b0b0f63,0.017970791,0.043895744,0.93813354
275d6e490bc54e7584f4b85ddf9e0609,0.002902963,0.072853036,0.92424405
276a05759ead44a8b2defd4a06c1fbdd,0.019671459,0.8226985,0.15763
276eef590a614e0d9c1997b7e90c4d06,0.09978714,0.89326334,0.006949538
2775ab04039442e1aef67f9c2ce61680,0.78303796,0.17604856,0.040913496
277ebef276b943b4908d8cbba2b3e884,0.004537926,0.9872063,0.008255777
277f40cd7ebf43cb86f20e8cf2d19ab2,0.0029238784,0.0043371795,0.9927389
279095c8395a41cfb86a97a6ac342248,0.0072975084,0.878798,0.113904476
2799f24344514156a0b5978f75748169,0.00942253,0.41740268,0.57317483
27a603cc2d5043eeb7d73732c5b9c3a7,0.004955833,0.054356266,0.94068784
27bb8039ba174f59b6acadb0a3148d6e,0.764028,0.20148003,0.034491915
27c97cf6eeb442379209ec7bf2c61bdc,0.0018273902,0.0041497513,0.99402285
27d3494722cf4595944735f67ee26eef,0.08037032,0.81807727,0.10155243
27deb1ec2b6746a69d9a49e883506a10,0.021877207,0.95448655,0.023636224
27e13819dd03434bb0dda6fdfad6f7a2,0.009156842,0.0084468955,0.98239625
27e477c347fd4060adff02c103e95699,0.03590376,0.22479193,0.73930424
27fa726a276f4b3db513f0831b07941e,0.006958224,0.007098851,0.98594296
2813d3fafa664f44855eaed8924c8a25,0.015910212,0.7161469,0.26794294
28164ebf283f4bb389789dbfaf973db4,0.0012820772,0.0033664934,0.99535143
281e724e023c40feaec002910d3d3e01,0.037998766,0.69242424,0.26957697
2829065149084e1c8e1fad560e8b3ee0,0.031039115,0.56834465,0.40061626
282b5f24f909494d999734952d869d7f,0.0012202502,0.023147022,0.9756328
28367657a1654b30be0125ec29998aec,0.00075629156,0.9902526,0.008991098
28387a9b45f04f049b058a920990f0b4,0.0035742228,0.8323881,0.16403759
283ae4976c5745fba6a112bfc72f8204,0.0007908254,0.9973469,0.0018622652
28418dda61cb491aa705e138cf7164e3,0.39762047,0.60018206,0.0021974775
28457c8638c2470dbace6bf50550ad53,0.0043862844,0.9929144,0.0026993793
2849d73c6a734f73ad8dfb4764e8efd9,0.78312176,0.21552244,0.0013557826
284bce6569c246a3b961e02f9e74548e,0.02892287,0.95003766,0.021039512
28575d9e723445e4bcf6be3f97a4ce55,0.04152237,0.1834611,0.77501655
285cf86694f84c0aa5e0e9cf7aa2be00,0.009385289,0.97753274,0.013081947
28678697028e43eab1ca93b73b11c6be,0.0047078123,0.06917668,0.9261155
28774976d66b4028bcf44dc2518498e4,0.0010110082,0.99681723,0.002171666
287c81246b35451d94597eeb71cceba7,0.0035427734,0.44067988,0.5557774
2881d2ac0664457ea79a0b37bea6c5c2,0.0072117737,0.10478653,0.88800174
28837bd623504059be3569314de21311,0.6855776,0.22462907,0.08979336
289545c8c0594005b248a83c8b759744,0.31437975,0.68139905,0.0042211907
28a140ef260f47f0a582f3f4d16be3f2,0.00258693,0.9623276,0.0350855
28a4c66cb550400696329d59715f1968,0.004023404,0.97520095,0.020775598
28ada457666d473e97dff3a555ff24bd,0.032484643,0.017151078,0.9503643
28bd5da0acd8439f88d1f5a58ef7ffde,0.28280455,0.71593916,0.0012563224
28c154a8422a47d6bb5872ea1c1a8267,0.0014891658,0.034197412,0.9643134
28c1d9065c334027a7fcaaf5bd80e9ce,0.19072045,0.8083175,0.0009620877
28c6f7465e7b45bf90e335c286639ebb,0.13384864,0.35675484,0.50939643
28dd158e10ae41689c9644be46f80448,0.023662928,0.97506773,0.0012692988
28e1791997d84386a2774d4f3ef66a7e,0.112734795,0.8269037,0.060361493
28e66e26a76642fabb8970f01bf923d8,0.00042915958,0.055149198,0.94442165
28eaa29df6524a00868e935911593ca3,0.0009720571,0.022895504,0.9761324
28efaf13351f45b88d611dd4fa4fb919,0.008305465,0.93707293,0.05462163
28f8b62041d6495f8a7e489bdda488fe,0.0014447117,0.0039132712,0.9946421
28ff8c72107447608f9336dd7e42aa0d,0.0049631344,0.069913074,0.9251238
2910db5374834cb988890ed06a822be8,0.018673003,0.9566881,0.024638917
291948731b714e98969e98a64e23e3c6,0.003212062,0.119230166,0.87755775
2922d89d33214a269eecb81f770a6f46,0.0022788583,0.0057021286,0.992019
29293755905649b78d1caaaaa839d5a7,0.0009768968,0.99712086,0.0019022021
292cec40f90a48378cea910d342bc049,0.68938816,0.3076576,0.0029542611
292e17ea671e402eac8a20aba399360a,0.024266537,0.05856179,0.9171718
293fb0665c5c4f19a76fd56a5c07f29e,0.22216384,0.04694152,0.7308947
29477468167b4f37a27856fc292f729b,0.0047353385,0.9944259,0.0008387941
294e1f2eefbc45c9ae468002577bc7b9,0.005872005,0.018985903,0.9751421
29697791d4604043909510bb603edc79,0.011095758,0.7085085,0.28039566
297b301934214a74a3044d35820085b1,0.00090074167,0.0029283615,0.996171
297c3419dfc04c9bb4ba33fc9a8d6cf0,0.631715,0.3660888,0.0021962237
2993da1ad9754d35b9be5ac0724991ea,0.012037405,0.20112033,0.7868422
29a9ced5b9e34a00bf0055e94e9426e6,0.005458462,0.991453,0.003088438
29b8e4813f1b4edea81f8378af6c9486,0.0077508762,0.9876636,0.0045854645
29cfc9741f034d87ae4f0d8b49c38f13,0.027057145,0.9702813,0.0026615371
29dbf001cbd14874a89ea58fb29a34aa,0.48243633,0.5160052,0.0015584317
29dea0ddc0dc4cf8a36ca8df7084dddc,0.004191884,0.9927147,0.0030934245
2a03cdf889e049b0a385841cfdba74fa,0.57750916,0.42007494,0.0024158757
2a18a47c434640f7989184bf3e47cbc2,0.009882224,0.9742485,0.015869321
2a1c1ac46d4e46aca1cc4c5d4338392f,0.04542869,0.5674522,0.38711902
2a23a2b262384bdeac986d2b46969b75,0.078471094,0.89912766,0.022401264
2a2c696a5eb241309130376d7bf7f045,0.0016828546,0.44963488,0.5486822
2a2d2923faea40819e219fc8d508512d,0.0051923664,0.054802753,0.94000494
2a38182bea0a4e7ca0cfc85d355b103c,0.7762399,0.22228141,0.0014787525
2a3cc0a0ab5841f99ed30e5ce4c83aad,0.20912528,0.7413394,0.049535345
2a3d4e1f8d5049a58c2610b55eb1d639,0.047847774,0.94770414,0.0044480436
2a3ef7711bf74cad94f84305a3dfc23d,0.00081520184,0.004921765,0.994263
2a571f0ce2674c2c804f774b5c2dab85,0.66224015,0.040126476,0.29763335
2a5ef4beb95244b4bc1e31998da3ff47,0.01708916,0.07514338,0.9077675
2a5f115b1f3047cca9beec53c7bdc5f9,0.012916985,0.9544029,0.032680105
2a60a410e7144291ad6dd0c212842dad,0.33892375,0.36601514,0.29506117
2a6178c4b7fe44f498a570c5f12b6011,0.007607994,0.9868494,0.005542665
2a762b3a7f7745a0b27fe732b75ade68,0.006142541,0.2073023,0.7865552
2a8a19892d26477b84802914daa983df,0.58548725,0.41104025,0.0034724823
2a94e1f1302b4ee5b226b8c5ac7124ae,0.39836437,0.59753406,0.0041016093
2a970390894f4c61b6c3f00d761dd49c,0.0942177,0.828615,0.07716733
2aa046695e9f4912933e35925f11863c,0.08869536,0.5936743,0.31763038
2ac1ac65c4cb4a7e97f09affcd1d2783,0.00072909484,0.005787139,0.9934837
2ac516f3947e43e581e1a63d277839b8,0.1865765,0.81160784,0.0018156797
2ac6f63e33b84c18be7407b2d21c7c4b,0.052997507,0.9460913,0.0009112996
2ac757d42aff44adbd4289ff14b3dd85,0.037362985,0.8363532,0.12628381
2ad44e1af21b443eb8dad4e70a700408,0.00059140037,0.0018701544,0.9975384
2ae1765236784e4a959d6572f2ec1237,0.042657793,0.036389016,0.92095315
2ae48d5a51c74756b48c349b14e0b517,0.01603997,0.9483819,0.035578173
2ae592125aa742a98df5ab2c1c35b65e,0.050444912,0.053215034,0.89634
2aea502b2a5242e8bfb2be10b592ab98,0.0072379126,0.99111223,0.0016498562
2aec0f0505d548038e869d0d65d5528c,0.23103201,0.055134725,0.7138332
2aec5184306141f08dfbc0e77d205a5d,0.0013676101,0.0657137,0.9329187
2af7cbab3f13407e82aa431e4152c06f,0.0033583273,0.002377346,0.9942643
2b0a63e6da2643c599bb3c648aefe624,0.005055792,0.31249523,0.682449
2b43479b9b20411c93933f37e971198f,0.0048506865,0.87479603,0.12035336
2b436bdcb83a4a46abd474788033ab25,0.13772963,0.85332555,0.008944852
2b48d2b5e99842bab4358d8ad6a33600,0.012046579,0.94886,0.039093416
2b59c745afd547b3b4fe54011d5336e7,0.00067179056,0.0057822075,0.993546
2b5de025bd19402fa855384c914f9e81,0.004232292,0.04436384,0.9514039
2b60ba752bee44ef952fd55d10c185bd,0.82085943,0.17213929,0.0070012724
2b63655f38244fe591a2440ef0bfd785,0.06493993,0.039601494,0.8954585
2b6c98c964504d5cad4b3352f2bbee30,0.0022193252,0.9298868,0.067893885
2b8517b7b6d64c33b05a8f85f09325ed,0.0028027766,0.14991257,0.8472847
2b86028b86694273a78ed57c1a0c7fd2,0.005089189,0.9943374,0.0005734065
2b887d5642b84f9183a5c050980f5b0f,0.002942126,0.016281663,0.9807762
2b92c099e9e94d369d0ce33008f36a66,0.006958224,0.007098851,0.98594296
2b96f04bbc6a4ae0bef6dd740a53f837,0.0014767641,0.8299321,0.16859111
2ba7c9798c2d46c3809e44b3baaac3ac,0.0021543459,0.96547586,0.032369833
2bab9c323da54382901ee8cc03b49a39,0.94439757,0.037756704,0.017845798
2bb84de70ccb46b59b4ae63908a9d670,0.14018267,0.82415515,0.0356622
2bbfa093852a4c449cc89eec1b3354e2,0.0066152527,0.00897691,0.9844078
2bc3c3a9a2c64efba7df6a74b05fb8f1,0.001289305,0.9887918,0.009918814
2bc3c44ea7bf4184919de05c85a8bf0e,0.37421647,0.6241275,0.0016560986
2bc3fb6eb8104ce890aea8dd22e28087,0.06457989,0.015773281,0.91964686
2bce822708e346fd9d6af4658b3d99a8,0.83915865,0.15836434,0.0024770047
2bd5527d9fad470494b6c54c8b363b5b,0.0042944355,0.9279566,0.06774892
2bda3114d72147b7a3ba83330dce6ef4,0.19773519,0.79891473,0.0033501326
2be11965ca924eceafb71981cf57923c,0.006590699,0.86802834,0.12538098
2be131ccbe1c4ae7ac9a40b8d34c5b9e,0.0059215715,0.97359025,0.020488193
2be4a913da0545aeb019f48c64266027,0.0012630493,0.43264216,0.56609476
2bedfc6a926745238982cf5097291cc0,0.0018656341,0.13166231,0.86647207
2bf36c1a6cd94ad0b516f5fb769f8900,0.0017140288,0.0016780535,0.99660796
2bf7a8a6ec524a8ebe25de726241f6a2,0.0012192886,0.012713976,0.9860667
